id,Listening_Time_Minutes
865163,12.775103
865164,82.512794
865165,48.150124
865166,94.298
865167,77.22673
865168,50.031963
865169,57.75718
865170,44.847553
865171,11.700484
865172,83.69912
865173,68.895836
865174,93.37272
865175,6.4411535
865176,77.26802
865177,93.1323
865178,56.979816
865179,6.729962
865180,87.68168
865181,4.925063
865182,34.016705
865183,43.139088
865184,50.61733
865185,28.413286
865186,24.017176
865187,13.8662
865188,29.879425
865189,81.93224
865190,36.054573
865191,55.1923
865192,79.48629
865193,50.062275
865194,10.586176
865195,92.11098
865196,17.81972
865197,4.505219
865198,75.016235
865199,30.334288
865200,15.056453
865201,67.521454
865202,21.225597
865203,26.499327
865204,100.35336
865205,72.08358
865206,53.238766
865207,6.36412
865208,52.67129
865209,83.49406
865210,51.467964
865211,75.94398
865212,76.40584
865213,66.1467
865214,71.803185
865215,97.651085
865216,24.430689
865217,79.48004
865218,36.63093
865219,59.45028
865220,84.619255
865221,60.212013
865222,74.63552
865223,100.313866
865224,91.46487
865225,49.33728
865226,67.26879
865227,65.18349
865228,91.48739
865229,22.74514
865230,7.1465983
865231,86.59176
865232,17.563862
865233,1.7929164
865234,78.56884
865235,57.611366
865236,24.55584
865237,35.646698
865238,13.485941
865239,41.906906
865240,22.958565
865241,35.394684
865242,87.17376
865243,36.86524
865244,72.15333
865245,41.906727
865246,17.523691
865247,42.64686
865248,87.079865
865249,91.075356
865250,39.012432
865251,37.96363
865252,85.41519
865253,14.369888
865254,29.927397
865255,88.26508
865256,38.097942
865257,92.39293
865258,92.1866
865259,85.34923
865260,66.773994
865261,14.616558
865262,31.228176
865263,40.679665
865264,45.679012
865265,47.723766
865266,73.918915
865267,77.76386
865268,47.60769
865269,68.62285
865270,74.96097
865271,26.908895
865272,71.217064
865273,30.10329
865274,59.258175
865275,79.77124
865276,53.43781
865277,62.22045
865278,87.53551
865279,38.61645
865280,49.83611
865281,69.404236
865282,1.5280114
865283,46.403503
865284,93.9996
865285,69.548744
865286,75.077126
865287,84.824196
865288,96.2322
865289,82.95708
865290,70.91327
865291,64.8106
865292,68.640785
865293,86.1671
865294,66.63248
865295,20.619091
865296,38.760086
865297,12.550101
865298,47.868584
865299,25.453012
865300,8.228767
865301,92.00939
865302,89.375336
865303,92.06993
865304,2.2105253
865305,35.20633
865306,85.0621
865307,29.62702
865308,72.16877
865309,64.71403
865310,36.2008
865311,80.485886
865312,30.828379
865313,50.80046
865314,93.43024
865315,35.64007
865316,80.84213
865317,69.029564
865318,65.65428
865319,51.99636
865320,93.95206
865321,65.22479
865322,33.65707
865323,50.824154
865324,14.061865
865325,101.53777
865326,26.891666
865327,9.579582
865328,14.577665
865329,75.20241
865330,40.2365
865331,30.11414
865332,62.754578
865333,72.21539
865334,81.37419
865335,56.193012
865336,29.658993
865337,4.329146
865338,89.075806
865339,12.222438
865340,17.16701
865341,45.615685
865342,58.298695
865343,91.97394
865344,5.8541017
865345,30.978224
865346,84.90654
865347,30.47891
865348,75.17204
865349,57.67656
865350,69.79897
865351,89.85776
865352,24.718102
865353,4.6220875
865354,27.236397
865355,-1.3392769
865356,64.79316
865357,54.595673
865358,92.789764
865359,16.426102
865360,57.386505
865361,37.726913
865362,30.850124
865363,47.282104
865364,7.6913476
865365,67.609566
865366,57.368736
865367,28.014816
865368,27.408007
865369,82.915504
865370,60.608723
865371,65.177315
865372,89.45498
865373,61.029926
865374,66.07236
865375,31.770296
865376,84.63187
865377,77.21136
865378,53.147556
865379,18.138927
865380,68.917625
865381,48.611732
865382,36.6666
865383,3.28264
865384,18.914715
865385,21.094416
865386,18.65694
865387,47.02795
865388,72.34634
865389,85.44276
865390,65.56165
865391,13.166628
865392,19.918627
865393,33.387276
865394,37.183144
865395,73.61255
865396,21.72945
865397,46.446312
865398,16.776386
865399,73.16389
865400,20.958895
865401,25.210718
865402,39.361614
865403,24.45495
865404,20.063559
865405,21.615084
865406,16.334349
865407,63.916744
865408,82.0225
865409,45.793037
865410,19.157167
865411,90.98606
865412,60.314087
865413,81.61601
865414,102.407364
865415,35.802864
865416,82.35248
865417,73.47317
865418,83.88693
865419,63.896908
865420,97.997444
865421,53.04986
865422,2.2360854
865423,68.325676
865424,32.79175
865425,54.692047
865426,94.91858
865427,81.44176
865428,58.806255
865429,62.264706
865430,58.53376
865431,54.265133
865432,62.57037
865433,2.6308384
865434,31.472809
865435,59.44728
865436,25.538809
865437,17.149483
865438,14.500238
865439,19.220043
865440,34.499107
865441,51.753067
865442,23.748068
865443,20.121613
865444,13.533038
865445,44.781963
865446,20.009434
865447,23.54929
865448,43.22143
865449,59.527493
865450,17.20457
865451,91.34151
865452,85.842224
865453,90.02931
865454,46.05934
865455,79.28297
865456,51.772552
865457,86.470055
865458,12.858813
865459,67.8971
865460,83.723915
865461,36.552734
865462,97.825806
865463,76.23567
865464,37.510098
865465,58.463863
865466,27.968594
865467,64.81421
865468,73.743286
865469,68.72483
865470,20.75677
865471,19.440168
865472,83.724205
865473,74.58332
865474,7.609766
865475,93.38712
865476,57.88753
865477,5.6757326
865478,68.40591
865479,19.504982
865480,80.34457
865481,85.50014
865482,26.607801
865483,24.532179
865484,91.69904
865485,48.082085
865486,70.14291
865487,2.2220986
865488,42.631477
865489,73.35279
865490,19.176058
865491,93.32636
865492,69.029625
865493,92.75229
865494,11.314298
865495,4.8078046
865496,90.02734
865497,44.46999
865498,66.23126
865499,48.600067
865500,69.43765
865501,3.6847653
865502,53.198067
865503,69.95424
865504,65.35729
865505,34.92885
865506,28.628777
865507,17.791761
865508,33.692253
865509,17.617147
865510,8.409337
865511,101.516
865512,60.031643
865513,7.774434
865514,74.3369
865515,81.947914
865516,43.78443
865517,99.397064
865518,67.442085
865519,52.962685
865520,39.876163
865521,84.391975
865522,29.445534
865523,91.64119
865524,52.87954
865525,81.64531
865526,32.50437
865527,76.705765
865528,27.948383
865529,54.59941
865530,33.778793
865531,9.776182
865532,54.622696
865533,46.80888
865534,60.383327
865535,94.59553
865536,42.430695
865537,29.899672
865538,30.219858
865539,4.3719015
865540,17.017859
865541,23.27909
865542,23.594616
865543,17.999905
865544,69.71253
865545,76.50571
865546,6.5467196
865547,45.335453
865548,75.20181
865549,94.01002
865550,46.775513
865551,27.081362
865552,85.378975
865553,95.11188
865554,97.91524
865555,88.70778
865556,53.583836
865557,30.437267
865558,15.612463
865559,57.047585
865560,18.986973
865561,77.76901
865562,3.0577645
865563,26.995037
865564,61.190018
865565,80.77868
865566,42.553776
865567,52.998627
865568,44.27477
865569,77.26216
865570,57.089596
865571,80.42687
865572,81.45779
865573,68.21076
865574,48.69431
865575,16.011154
865576,71.344185
865577,87.20275
865578,61.151764
865579,36.40751
865580,8.235839
865581,21.32978
865582,90.48652
865583,4.265513
865584,27.204075
865585,95.538506
865586,36.548805
865587,74.36851
865588,9.814004
865589,64.59659
865590,77.897995
865591,32.80957
865592,52.70512
865593,16.111898
865594,72.671074
865595,30.026676
865596,56.840633
865597,28.157951
865598,76.77413
865599,88.98075
865600,35.17875
865601,51.121952
865602,33.29423
865603,70.63618
865604,58.24681
865605,84.23523
865606,16.601057
865607,85.129776
865608,95.076485
865609,93.49924
865610,11.097595
865611,77.2017
865612,95.339325
865613,77.51956
865614,22.009954
865615,83.50433
865616,16.66234
865617,39.0248
865618,27.904934
865619,51.891483
865620,55.780487
865621,37.666965
865622,25.215324
865623,12.039638
865624,57.431202
865625,73.375946
865626,68.692085
865627,64.59429
865628,46.228195
865629,106.21797
865630,26.568096
865631,58.100014
865632,87.01155
865633,45.228977
865634,78.328384
865635,9.604264
865636,24.893822
865637,41.434772
865638,48.36671
865639,50.449245
865640,11.55977
865641,12.340145
865642,13.56507
865643,34.8791
865644,8.417459
865645,43.103504
865646,64.77745
865647,12.457136
865648,87.7015
865649,102.407364
865650,95.0303
865651,86.87333
865652,69.70137
865653,60.60794
865654,51.73401
865655,50.78144
865656,13.879823
865657,45.28452
865658,100.43409
865659,70.57873
865660,89.06282
865661,65.93996
865662,16.133862
865663,45.998455
865664,13.63606
865665,28.686018
865666,25.524422
865667,58.152435
865668,31.609655
865669,76.40302
865670,34.519527
865671,45.975235
865672,41.81083
865673,17.200787
865674,84.860085
865675,24.70454
865676,76.84716
865677,2.9382155
865678,46.49872
865679,49.051018
865680,3.3163624
865681,-0.9914041
865682,81.02389
865683,18.43808
865684,7.5142903
865685,42.494022
865686,48.283607
865687,24.743769
865688,19.258087
865689,32.92197
865690,79.082596
865691,24.25054
865692,44.67725
865693,14.348104
865694,50.75863
865695,21.955366
865696,88.40897
865697,81.62583
865698,16.725555
865699,77.40537
865700,36.339867
865701,49.960907
865702,54.875134
865703,80.8255
865704,69.70466
865705,9.657074
865706,28.23446
865707,15.659276
865708,52.43762
865709,77.2798
865710,44.374626
865711,36.633152
865712,35.12593
865713,82.28819
865714,64.13353
865715,87.536896
865716,30.809694
865717,90.490295
865718,38.142776
865719,86.13666
865720,31.692804
865721,83.78962
865722,72.58882
865723,76.31633
865724,78.22217
865725,27.559505
865726,12.479268
865727,74.81281
865728,87.20664
865729,74.1825
865730,96.46654
865731,16.795773
865732,24.683403
865733,29.961264
865734,33.64508
865735,56.16234
865736,91.46564
865737,6.029038
865738,19.484941
865739,19.069069
865740,32.4674
865741,76.15302
865742,89.35174
865743,65.635185
865744,32.3796
865745,62.445866
865746,79.238716
865747,31.810268
865748,35.657104
865749,42.383125
865750,28.953688
865751,74.30794
865752,66.81921
865753,40.268764
865754,29.256268
865755,31.790771
865756,74.63655
865757,66.282616
865758,69.85041
865759,78.40787
865760,97.95701
865761,71.285614
865762,37.876198
865763,41.149258
865764,67.89566
865765,27.797325
865766,0.08961881
865767,94.56717
865768,79.58508
865769,22.20725
865770,31.15324
865771,59.738834
865772,46.396046
865773,37.194633
865774,11.646947
865775,48.045853
865776,42.75784
865777,78.86172
865778,81.068
865779,45.662758
865780,80.457756
865781,81.29312
865782,17.26551
865783,47.36594
865784,58.05519
865785,7.552325
865786,67.614075
865787,21.927004
865788,12.293368
865789,5.099066
865790,32.03625
865791,91.31459
865792,39.96711
865793,85.619225
865794,45.11469
865795,42.855984
865796,87.77329
865797,15.716389
865798,46.1922
865799,58.860897
865800,93.881035
865801,68.3813
865802,15.193547
865803,19.566895
865804,65.527084
865805,84.77544
865806,10.182897
865807,71.78176
865808,84.30863
865809,76.92638
865810,37.130405
865811,49.955265
865812,15.605009
865813,23.405817
865814,60.14159
865815,20.884485
865816,28.38235
865817,65.44591
865818,14.843159
865819,43.625572
865820,21.972292
865821,92.965485
865822,17.163704
865823,46.897953
865824,81.469795
865825,14.660058
865826,42.05643
865827,80.16012
865828,64.9928
865829,37.260403
865830,25.655634
865831,13.074178
865832,66.2197
865833,61.791336
865834,88.26379
865835,8.516703
865836,7.6519713
865837,62.02885
865838,35.890934
865839,77.57871
865840,69.09024
865841,11.326406
865842,95.647446
865843,57.8172
865844,78.31791
865845,71.94197
865846,27.989948
865847,71.32897
865848,83.64536
865849,80.399124
865850,26.771004
865851,44.528484
865852,94.803955
865853,46.093594
865854,39.393593
865855,55.22286
865856,16.30402
865857,74.7496
865858,69.02889
865859,19.55007
865860,81.93799
865861,63.34227
865862,90.911934
865863,91.01174
865864,5.5482407
865865,57.97698
865866,6.822648
865867,83.7489
865868,26.888216
865869,14.539302
865870,49.208008
865871,6.5974774
865872,80.70087
865873,90.05248
865874,75.87146
865875,41.44347
865876,58.5199
865877,17.905806
865878,84.212135
865879,33.650944
865880,91.340836
865881,84.25067
865882,70.511055
865883,91.2536
865884,32.225266
865885,58.813095
865886,83.892815
865887,51.13132
865888,6.755662
865889,82.64218
865890,42.90236
865891,74.56657
865892,29.630718
865893,58.369724
865894,5.5294137
865895,79.11846
865896,26.43213
865897,4.8380647
865898,60.29741
865899,44.310226
865900,30.480335
865901,27.90138
865902,29.281935
865903,96.02643
865904,25.533318
865905,74.226036
865906,7.617789
865907,30.38103
865908,48.863518
865909,80.90924
865910,52.27693
865911,75.77707
865912,84.48769
865913,95.25046
865914,29.54581
865915,59.566074
865916,57.57642
865917,77.462685
865918,26.61043
865919,23.787066
865920,6.838026
865921,31.835743
865922,68.976685
865923,54.066677
865924,49.625046
865925,66.45606
865926,3.9315193
865927,34.938274
865928,17.85287
865929,15.673681
865930,20.532724
865931,47.392338
865932,72.25823
865933,8.113654
865934,91.74968
865935,72.733734
865936,-1.9484032
865937,78.61343
865938,20.218142
865939,46.01837
865940,13.545067
865941,89.03335
865942,84.79782
865943,24.767588
865944,16.764229
865945,42.379726
865946,6.304527
865947,13.519822
865948,70.663025
865949,5.584892
865950,42.316383
865951,14.686821
865952,57.504463
865953,45.799107
865954,80.64435
865955,31.564878
865956,95.24071
865957,68.43093
865958,4.43518
865959,18.383692
865960,59.692616
865961,75.42403
865962,79.96271
865963,30.03745
865964,80.680916
865965,83.58091
865966,65.47557
865967,72.73376
865968,81.42566
865969,20.21631
865970,95.87104
865971,38.085533
865972,29.872824
865973,13.313039
865974,21.150583
865975,17.994513
865976,47.282005
865977,20.701395
865978,88.379845
865979,29.328861
865980,49.202515
865981,90.240486
865982,76.37152
865983,42.044422
865984,95.202705
865985,29.771488
865986,47.620094
865987,47.123974
865988,63.319733
865989,34.425137
865990,92.78004
865991,96.94511
865992,8.96632
865993,81.10181
865994,38.611526
865995,78.41421
865996,69.39945
865997,35.876457
865998,27.060095
865999,83.42352
866000,97.065926
866001,71.89206
866002,75.043
866003,58.08295
866004,43.97776
866005,81.947914
866006,39.517
866007,30.956264
866008,73.6326
866009,19.813902
866010,40.11302
866011,50.745007
866012,8.561205
866013,3.2328587
866014,8.678012
866015,27.715782
866016,78.86924
866017,0.101771615
866018,60.774662
866019,51.346893
866020,88.88601
866021,46.859196
866022,31.73952
866023,4.7910514
866024,49.122753
866025,85.24749
866026,37.385082
866027,8.978737
866028,1.6625799
866029,26.72624
866030,80.24209
866031,48.963875
866032,40.354176
866033,93.56114
866034,53.686375
866035,36.44397
866036,77.26216
866037,45.874687
866038,74.161705
866039,6.479688
866040,19.250383
866041,82.79614
866042,29.344646
866043,20.981934
866044,77.634674
866045,20.452423
866046,10.820571
866047,36.79498
866048,19.953331
866049,64.91575
866050,53.947918
866051,41.843872
866052,30.782618
866053,64.62205
866054,8.257314
866055,33.386963
866056,72.57136
866057,12.387626
866058,59.476707
866059,43.68369
866060,92.789764
866061,80.9937
866062,84.3718
866063,49.592964
866064,33.22754
866065,38.99891
866066,44.881287
866067,16.444569
866068,43.046898
866069,82.94869
866070,70.83894
866071,85.61794
866072,19.586216
866073,93.124176
866074,50.708923
866075,98.24693
866076,31.853308
866077,44.781742
866078,21.864187
866079,12.409298
866080,89.33026
866081,75.26451
866082,89.42318
866083,65.32929
866084,64.04741
866085,20.157104
866086,74.05233
866087,94.195145
866088,48.632484
866089,19.132244
866090,41.44689
866091,83.32895
866092,42.65277
866093,80.23368
866094,44.921844
866095,44.666557
866096,30.13456
866097,71.64541
866098,31.148636
866099,76.28214
866100,79.63635
866101,44.284306
866102,46.996685
866103,15.593318
866104,89.0718
866105,71.23706
866106,84.036194
866107,34.60472
866108,25.569569
866109,93.88146
866110,18.672085
866111,5.6482787
866112,63.138
866113,86.145836
866114,92.68674
866115,84.091064
866116,47.462204
866117,58.091305
866118,78.03554
866119,33.132225
866120,41.91355
866121,20.061594
866122,80.559555
866123,78.922646
866124,77.0613
866125,82.11968
866126,27.55714
866127,82.28311
866128,78.8799
866129,89.98407
866130,12.683492
866131,50.414993
866132,51.08335
866133,40.046284
866134,65.70643
866135,35.218597
866136,67.6491
866137,76.22042
866138,60.188026
866139,29.515354
866140,10.900675
866141,29.32114
866142,60.179977
866143,79.03705
866144,28.781534
866145,81.4508
866146,88.84314
866147,51.49995
866148,14.426488
866149,92.65554
866150,6.6191955
866151,19.48149
866152,11.841049
866153,-1.171287
866154,66.427635
866155,25.49717
866156,47.53973
866157,34.522945
866158,67.04333
866159,75.24491
866160,82.877884
866161,75.195335
866162,92.39577
866163,4.3261127
866164,42.818214
866165,70.06519
866166,59.967735
866167,59.19291
866168,78.66559
866169,4.9712887
866170,4.742377
866171,88.52489
866172,54.69093
866173,40.57471
866174,61.38052
866175,99.397064
866176,27.7227
866177,29.780832
866178,-0.95155656
866179,86.554085
866180,71.506775
866181,30.513027
866182,39.004345
866183,68.35111
866184,29.328304
866185,87.29376
866186,52.204624
866187,56.509777
866188,65.95465
866189,80.63854
866190,16.894041
866191,48.304005
866192,71.73641
866193,62.432472
866194,48.000553
866195,36.666298
866196,101.30085
866197,99.3906
866198,44.312847
866199,44.490322
866200,47.762302
866201,33.59849
866202,18.382643
866203,33.795963
866204,10.598778
866205,62.190174
866206,34.47768
866207,52.435295
866208,4.8349395
866209,85.0374
866210,46.00251
866211,47.223087
866212,6.0517735
866213,38.18552
866214,91.34204
866215,79.25269
866216,50.815376
866217,69.480225
866218,79.80119
866219,54.980556
866220,5.906445
866221,46.759743
866222,38.469852
866223,9.917261
866224,99.55938
866225,51.124016
866226,18.345322
866227,18.04209
866228,45.452126
866229,88.75981
866230,26.003399
866231,52.26358
866232,12.629515
866233,80.26492
866234,4.6944056
866235,51.87262
866236,61.57564
866237,83.459045
866238,35.529972
866239,5.790508
866240,73.34524
866241,67.87646
866242,57.576862
866243,6.6859636
866244,102.06065
866245,53.237995
866246,86.50726
866247,66.84105
866248,87.76409
866249,19.438902
866250,48.570526
866251,50.532963
866252,14.966696
866253,16.463448
866254,30.902063
866255,85.93822
866256,9.951041
866257,74.658264
866258,77.03751
866259,9.187731
866260,34.514557
866261,64.90899
866262,34.424603
866263,32.98281
866264,79.98094
866265,18.262722
866266,8.87534
866267,75.15581
866268,15.408726
866269,33.031116
866270,84.88811
866271,18.215849
866272,18.4508
866273,36.14257
866274,51.00858
866275,73.3675
866276,56.488976
866277,32.887043
866278,99.31422
866279,40.27254
866280,54.29142
866281,26.255074
866282,94.37357
866283,63.549362
866284,43.28562
866285,38.660057
866286,11.510703
866287,15.63333
866288,73.64807
866289,38.700077
866290,9.353889
866291,60.150288
866292,10.871731
866293,55.468452
866294,43.956516
866295,37.104584
866296,6.250689
866297,30.754066
866298,17.509434
866299,39.518833
866300,49.63094
866301,24.762627
866302,51.75977
866303,70.92253
866304,65.51575
866305,77.75648
866306,2.9337535
866307,66.86682
866308,46.045647
866309,6.3031187
866310,14.742883
866311,5.9614367
866312,69.16288
866313,93.53437
866314,69.13062
866315,99.68441
866316,89.666115
866317,47.445118
866318,89.03335
866319,81.18243
866320,55.468987
866321,93.34939
866322,85.50712
866323,17.1313
866324,75.57539
866325,79.80497
866326,36.20383
866327,34.094196
866328,94.223976
866329,27.995478
866330,36.457645
866331,39.374382
866332,42.05437
866333,95.670296
866334,33.40657
866335,16.283195
866336,7.5008106
866337,79.60414
866338,32.239155
866339,29.892859
866340,30.489029
866341,73.01473
866342,97.825806
866343,91.70248
866344,68.68219
866345,81.22077
866346,65.89478
866347,14.767917
866348,7.4178147
866349,74.88464
866350,47.923904
866351,7.1899533
866352,96.49685
866353,29.679155
866354,89.51397
866355,70.84474
866356,71.97449
866357,76.16392
866358,6.794637
866359,35.44373
866360,22.505562
866361,94.0468
866362,29.013401
866363,28.547735
866364,23.45078
866365,79.75714
866366,17.994411
866367,92.256485
866368,65.2398
866369,10.305108
866370,76.98042
866371,29.506182
866372,30.846628
866373,97.96238
866374,96.531265
866375,57.019028
866376,88.11015
866377,31.351578
866378,37.864727
866379,55.403404
866380,64.543205
866381,36.89179
866382,57.887886
866383,9.851029
866384,78.57825
866385,60.69784
866386,87.43327
866387,69.41018
866388,46.85784
866389,17.89466
866390,9.072683
866391,92.07439
866392,45.61602
866393,3.6430779
866394,36.217052
866395,34.29114
866396,70.02318
866397,16.388851
866398,77.9631
866399,96.434906
866400,95.62659
866401,44.14139
866402,19.367413
866403,76.58204
866404,94.98473
866405,4.526017
866406,22.124758
866407,43.55413
866408,10.24473
866409,15.204447
866410,52.1543
866411,78.253944
866412,90.99368
866413,14.18134
866414,7.4284177
866415,20.781334
866416,27.165102
866417,8.303759
866418,22.784262
866419,47.367893
866420,56.379066
866421,96.94511
866422,18.484022
866423,31.782429
866424,23.633696
866425,19.955782
866426,101.65364
866427,74.91294
866428,44.656616
866429,80.72905
866430,32.538715
866431,80.85881
866432,69.69145
866433,59.780136
866434,6.006452
866435,31.238817
866436,47.967785
866437,97.27748
866438,64.27837
866439,88.48929
866440,78.812126
866441,75.24638
866442,55.68537
866443,17.992357
866444,59.331066
866445,102.317566
866446,24.648993
866447,9.773884
866448,35.907516
866449,83.109825
866450,56.80872
866451,89.535
866452,50.215225
866453,19.03001
866454,97.05384
866455,27.56021
866456,27.276588
866457,70.58645
866458,31.015987
866459,45.421104
866460,33.807663
866461,27.47494
866462,65.11779
866463,53.928032
866464,39.07864
866465,68.21788
866466,23.375132
866467,65.017
866468,39.201096
866469,93.96742
866470,92.331505
866471,70.07772
866472,25.04442
866473,49.06749
866474,78.664856
866475,32.77573
866476,71.49465
866477,37.599014
866478,91.02232
866479,93.3998
866480,100.93743
866481,80.10661
866482,13.26669
866483,8.326931
866484,40.38478
866485,30.963348
866486,25.701984
866487,60.2942
866488,20.794903
866489,31.621487
866490,56.961746
866491,42.849857
866492,76.20393
866493,42.335938
866494,80.217094
866495,11.133341
866496,57.603394
866497,78.82912
866498,34.128098
866499,33.996723
866500,93.686295
866501,31.92194
866502,84.94184
866503,6.1903176
866504,30.415394
866505,71.97294
866506,60.58102
866507,28.607155
866508,84.32009
866509,82.79117
866510,34.81784
866511,85.59409
866512,79.68727
866513,75.1464
866514,56.325596
866515,26.329536
866516,6.1657534
866517,19.106997
866518,29.964853
866519,5.2764935
866520,19.611776
866521,77.657074
866522,82.43682
866523,38.57324
866524,59.288853
866525,90.231346
866526,29.522968
866527,7.2287626
866528,93.32493
866529,76.645004
866530,52.01219
866531,44.400116
866532,26.005133
866533,53.38759
866534,14.385314
866535,54.21113
866536,55.93431
866537,5.784001
866538,12.86258
866539,81.55387
866540,91.97394
866541,63.19854
866542,75.74437
866543,54.121918
866544,27.596308
866545,97.05384
866546,61.977238
866547,43.83847
866548,21.882217
866549,15.448246
866550,90.92284
866551,8.24017
866552,17.734493
866553,58.1914
866554,78.27681
866555,22.058138
866556,72.675415
866557,67.96849
866558,79.5968
866559,37.617413
866560,55.646713
866561,28.139313
866562,90.451416
866563,84.63144
866564,40.584488
866565,101.3274
866566,75.75639
866567,27.017057
866568,30.552471
866569,72.23588
866570,68.19158
866571,44.899094
866572,22.354116
866573,76.440155
866574,3.7868788
866575,92.77033
866576,16.880392
866577,39.149
866578,60.438026
866579,77.910095
866580,51.10201
866581,22.224688
866582,83.28947
866583,91.97394
866584,45.88448
866585,62.64158
866586,6.9033184
866587,17.776197
866588,78.72573
866589,65.30588
866590,60.21612
866591,87.22215
866592,62.406612
866593,63.87567
866594,91.52746
866595,6.4382195
866596,48.60425
866597,30.585571
866598,17.319103
866599,53.97959
866600,37.09293
866601,45.91337
866602,26.912458
866603,27.629894
866604,22.024935
866605,45.475174
866606,11.1737995
866607,53.43637
866608,25.77041
866609,41.163425
866610,36.10765
866611,0.46368045
866612,78.18467
866613,78.9549
866614,50.35306
866615,38.933537
866616,75.474625
866617,1.8399298
866618,79.69669
866619,34.78393
866620,76.28266
866621,44.085705
866622,98.686676
866623,56.09637
866624,6.3742237
866625,11.940092
866626,9.36971
866627,19.610317
866628,93.61847
866629,15.389602
866630,40.456493
866631,-2.2736385
866632,91.99635
866633,47.096874
866634,10.524437
866635,63.9392
866636,85.21393
866637,96.14382
866638,21.231766
866639,61.66702
866640,73.24158
866641,60.11645
866642,72.423294
866643,33.38568
866644,39.31158
866645,24.614275
866646,60.373116
866647,59.961155
866648,37.090385
866649,73.29349
866650,96.307175
866651,4.6939707
866652,62.634502
866653,48.051693
866654,10.11648
866655,74.4232
866656,34.802425
866657,81.947914
866658,4.7222996
866659,79.86416
866660,48.277073
866661,30.702147
866662,103.22532
866663,33.160763
866664,57.450695
866665,58.881145
866666,25.59813
866667,53.46917
866668,84.93211
866669,6.95981
866670,42.383873
866671,95.50992
866672,96.70733
866673,88.11824
866674,10.343533
866675,5.891212
866676,36.11522
866677,81.625626
866678,43.108562
866679,7.9865456
866680,18.655489
866681,3.2329838
866682,31.358196
866683,78.47432
866684,47.10352
866685,86.895935
866686,61.200397
866687,53.50422
866688,35.271957
866689,79.89808
866690,4.9618196
866691,52.99842
866692,65.15974
866693,6.766498
866694,25.99069
866695,81.695496
866696,98.502785
866697,43.105915
866698,80.086555
866699,34.635933
866700,29.909771
866701,12.357428
866702,24.709887
866703,43.173428
866704,22.10718
866705,53.307545
866706,80.51404
866707,35.011597
866708,36.9196
866709,8.02515
866710,71.06563
866711,29.519293
866712,28.534275
866713,56.057575
866714,51.899353
866715,8.854143
866716,32.460743
866717,66.55257
866718,20.53479
866719,31.626589
866720,5.4456553
866721,74.26377
866722,25.031296
866723,20.5604
866724,73.16098
866725,93.01147
866726,73.89607
866727,23.304562
866728,76.36587
866729,39.968082
866730,35.421562
866731,68.03829
866732,10.856561
866733,60.986183
866734,50.45527
866735,93.640915
866736,78.208984
866737,18.151781
866738,44.713207
866739,9.841878
866740,95.437515
866741,57.33583
866742,3.4062405
866743,75.233574
866744,92.93277
866745,30.53965
866746,71.00837
866747,38.842403
866748,27.51268
866749,21.844969
866750,51.852566
866751,8.247995
866752,40.156578
866753,53.76752
866754,71.481705
866755,43.903053
866756,46.78888
866757,94.17749
866758,9.204545
866759,57.319508
866760,55.615852
866761,65.83803
866762,66.739395
866763,5.396541
866764,84.38677
866765,21.15692
866766,59.263542
866767,98.03362
866768,53.436413
866769,4.3019648
866770,73.64587
866771,25.390652
866772,5.1993766
866773,40.61027
866774,86.05739
866775,5.5582933
866776,38.561756
866777,101.22311
866778,47.001656
866779,46.127167
866780,40.165367
866781,15.932075
866782,77.86297
866783,78.9339
866784,17.919462
866785,41.477997
866786,21.277245
866787,25.232954
866788,84.7605
866789,55.861107
866790,3.0237765
866791,100.05056
866792,106.21797
866793,18.855312
866794,62.35757
866795,79.74184
866796,26.960457
866797,58.800346
866798,1.6997801
866799,-4.0008883
866800,51.681355
866801,67.09196
866802,50.116787
866803,98.05039
866804,28.310547
866805,14.950509
866806,78.538506
866807,35.775608
866808,60.9885
866809,86.21367
866810,58.924488
866811,84.93723
866812,84.61055
866813,72.92624
866814,51.913338
866815,68.02984
866816,82.14214
866817,30.614628
866818,8.620867
866819,32.043884
866820,44.09008
866821,15.030625
866822,64.64359
866823,50.143402
866824,93.14918
866825,70.0737
866826,76.33609
866827,95.30719
866828,29.078903
866829,50.389565
866830,71.285614
866831,11.779577
866832,20.910593
866833,74.1932
866834,56.831726
866835,49.06042
866836,57.449905
866837,87.69935
866838,47.259605
866839,9.135148
866840,59.36864
866841,60.7083
866842,47.667583
866843,52.617992
866844,27.354174
866845,6.1579785
866846,38.209938
866847,50.922848
866848,16.568443
866849,93.74722
866850,36.84256
866851,63.740963
866852,53.91387
866853,22.415504
866854,86.262344
866855,79.55674
866856,57.71531
866857,70.760086
866858,65.37881
866859,59.058914
866860,19.32273
866861,4.0818114
866862,43.457726
866863,75.9749
866864,20.728132
866865,55.611347
866866,81.037285
866867,87.20279
866868,57.399315
866869,90.16164
866870,18.341198
866871,22.604475
866872,55.49527
866873,51.29086
866874,75.79146
866875,57.93155
866876,70.643875
866877,90.59555
866878,17.54744
866879,90.022766
866880,95.68293
866881,52.79951
866882,77.13704
866883,25.769062
866884,29.121386
866885,61.403854
866886,24.650766
866887,56.497715
866888,68.578285
866889,57.576702
866890,63.754753
866891,71.22547
866892,65.830055
866893,41.95621
866894,91.61155
866895,13.313039
866896,32.362144
866897,83.162605
866898,72.00681
866899,61.937054
866900,49.822025
