id,Listening_Time_Minutes
851080,63.715496
851081,53.673008
851082,66.26379
851083,26.978973
851084,39.55407
851085,95.7629
851086,20.444757
851087,85.46689
851088,15.265406
851089,46.939034
851090,49.11142
851091,67.081245
851092,59.05626
851093,12.282521
851094,74.843765
851095,64.8275
851096,18.24751
851097,74.64694
851098,25.87662
851099,49.119267
851100,57.995102
851101,54.233425
851102,49.1728
851103,69.34117
851104,88.00476
851105,72.48845
851106,46.931866
851107,72.80626
851108,73.58008
851109,78.34933
851110,70.89678
851111,15.20291
851112,82.32451
851113,34.409267
851114,77.96926
851115,15.8019495
851116,6.8564034
851117,83.11883
851118,54.517437
851119,17.757982
851120,57.955276
851121,56.91772
851122,12.397707
851123,81.29309
851124,69.92127
851125,25.442263
851126,48.775772
851127,3.9360375
851128,92.262474
851129,73.89157
851130,70.58832
851131,16.414236
851132,44.232174
851133,68.57489
851134,81.16881
851135,72.704834
851136,2.8049722
851137,71.49907
851138,36.165413
851139,69.16819
851140,53.320587
851141,44.944977
851142,34.99411
851143,68.49505
851144,68.766045
851145,27.933111
851146,73.722176
851147,46.509056
851148,19.638256
851149,75.467255
851150,45.109467
851151,38.473778
851152,2.8208165
851153,11.075877
851154,99.98904
851155,37.048565
851156,67.081245
851157,85.87473
851158,8.900123
851159,80.30009
851160,32.694897
851161,20.981894
851162,30.752817
851163,20.79901
851164,19.895063
851165,57.676506
851166,59.168728
851167,45.168743
851168,75.243996
851169,83.64155
851170,17.963482
851171,72.48845
851172,67.594215
851173,77.59989
851174,41.787178
851175,51.683914
851176,55.34192
851177,35.12081
851178,14.9116955
851179,4.902775
851180,46.421
851181,27.338205
851182,18.85688
851183,5.518339
851184,14.192257
851185,72.555786
851186,64.395744
851187,29.03113
851188,78.38963
851189,73.16587
851190,17.23409
851191,73.26213
851192,71.27974
851193,36.64103
851194,17.612669
851195,29.934593
851196,64.364555
851197,68.70263
851198,57.84876
851199,42.557022
851200,82.75368
851201,55.87111
851202,72.26784
851203,46.886322
851204,46.179058
851205,68.89977
851206,74.37596
851207,9.9846525
851208,57.73015
851209,16.175808
851210,9.856772
851211,32.456394
851212,73.05827
851213,31.36123
851214,89.87883
851215,15.189383
851216,15.165756
851217,20.12852
851218,67.64683
851219,69.34117
851220,2.27173
851221,32.601273
851222,17.22474
851223,70.53665
851224,56.316364
851225,53.13386
851226,47.345467
851227,44.758816
851228,32.64481
851229,48.676174
851230,55.933746
851231,38.27002
851232,16.295727
851233,19.49184
851234,53.87739
851235,100.68074
851236,45.90576
851237,69.79134
851238,87.53686
851239,77.65621
851240,73.21739
851241,40.134544
851242,17.84533
851243,78.51793
851244,41.452545
851245,22.776928
851246,59.022575
851247,46.542572
851248,5.186323
851249,19.467985
851250,67.28419
851251,49.717842
851252,54.093052
851253,66.3181
851254,70.722664
851255,74.35195
851256,53.476448
851257,25.08913
851258,84.3536
851259,34.803497
851260,2.4159422
851261,15.060718
851262,81.46238
851263,73.390526
851264,22.718061
851265,33.23549
851266,75.92832
851267,65.11441
851268,46.56493
851269,32.359123
851270,66.114655
851271,32.857464
851272,67.84335
851273,16.09415
851274,70.96991
851275,3.8303425
851276,38.247417
851277,48.8854
851278,78.171486
851279,2.5760138
851280,75.762665
851281,1.9054354
851282,74.33391
851283,69.20841
851284,37.037643
851285,33.75557
851286,75.65518
851287,21.884993
851288,54.96113
851289,57.378967
851290,26.065569
851291,72.24265
851292,28.71343
851293,54.29381
851294,33.342724
851295,54.793095
851296,78.86861
851297,30.245375
851298,77.84446
851299,80.186295
851300,32.565853
851301,18.623257
851302,49.426346
851303,69.53735
851304,73.61559
851305,58.23134
851306,76.53103
851307,15.111386
851308,33.68382
851309,68.086006
851310,48.134766
851311,71.80454
851312,73.07278
851313,21.94789
851314,25.29029
851315,66.89761
851316,8.103058
851317,24.085388
851318,97.799995
851319,50.406425
851320,10.018558
851321,17.346615
851322,7.9428124
851323,8.744056
851324,75.16888
851325,4.1526933
851326,95.809364
851327,27.326927
851328,40.274967
851329,16.079367
851330,59.157284
851331,61.85886
851332,35.930183
851333,32.441223
851334,33.530205
851335,26.458647
851336,43.39756
851337,45.51949
851338,46.175503
851339,94.656204
851340,28.67234
851341,73.954285
851342,73.665215
851343,36.344326
851344,63.117325
851345,37.39107
851346,74.03394
851347,84.22554
851348,2.817788
851349,47.848
851350,71.52812
851351,89.04023
851352,8.252229
851353,63.10558
851354,66.9398
851355,15.879143
851356,50.387028
851357,25.514547
851358,20.481104
851359,17.038055
851360,100.923485
851361,12.749956
851362,68.90489
851363,72.44443
851364,50.482563
851365,54.133533
851366,21.678219
851367,34.366188
851368,16.841948
851369,53.095745
851370,39.07805
851371,74.5921
851372,33.39813
851373,53.510616
851374,20.28628
851375,79.37787
851376,45.292107
851377,26.599127
851378,46.6579
851379,34.019
851380,30.153095
851381,55.181858
851382,73.9821
851383,60.173965
851384,56.91756
851385,77.767006
851386,19.741838
851387,46.79641
851388,69.89438
851389,86.01856
851390,17.87379
851391,66.62339
851392,35.721107
851393,93.956184
851394,37.965183
851395,79.64432
851396,14.414133
851397,47.53187
851398,67.860306
851399,54.133305
851400,66.903435
851401,73.66082
851402,77.79211
851403,46.517376
851404,16.350344
851405,51.67734
851406,39.437996
851407,51.505814
851408,85.523155
851409,64.18915
851410,40.22269
851411,25.086428
851412,78.65128
851413,37.798615
851414,24.010756
851415,77.74647
851416,53.361244
851417,33.082115
851418,21.544743
851419,37.475826
851420,75.60178
851421,18.923708
851422,7.2678537
851423,26.617392
851424,36.196274
851425,40.51525
851426,43.939075
851427,33.568478
851428,26.413326
851429,14.06348
851430,29.854513
851431,96.02693
851432,5.357306
851433,71.6715
851434,80.606125
851435,24.008316
851436,33.74086
851437,73.353745
851438,57.052692
851439,77.834496
851440,71.183105
851441,35.381073
851442,81.63635
851443,43.845215
851444,21.185953
851445,1.9894911
851446,73.47082
851447,10.228003
851448,76.86185
851449,20.125998
851450,28.258224
851451,83.96568
851452,53.32535
851453,81.62716
851454,72.79244
851455,54.446056
851456,48.475525
851457,29.447224
851458,45.92368
851459,30.246147
851460,50.354126
851461,37.325058
851462,42.904602
851463,89.018
851464,69.11307
851465,98.54115
851466,60.465748
851467,72.34058
851468,89.72932
851469,56.192913
851470,64.22713
851471,53.815193
851472,50.559635
851473,19.965803
851474,27.542448
851475,80.56067
851476,79.80106
851477,4.3944306
851478,80.89222
851479,58.009243
851480,41.297817
851481,48.396767
851482,49.637966
851483,70.69968
851484,64.03383
851485,50.344517
851486,27.715443
851487,69.95188
851488,55.8481
851489,75.20039
851490,78.04199
851491,81.69178
851492,95.14165
851493,67.79565
851494,18.088602
851495,4.838877
851496,48.427094
851497,70.19286
851498,80.58482
851499,33.678066
851500,45.691284
851501,17.40637
851502,76.14954
851503,54.3973
851504,93.9584
851505,62.16099
851506,7.9888086
851507,26.219603
851508,69.34117
851509,78.75119
851510,27.165058
851511,86.94656
851512,27.985346
851513,31.275747
851514,3.6088865
851515,28.747614
851516,72.17542
851517,22.39776
851518,20.051952
851519,88.829
851520,11.28769
851521,14.763863
851522,40.39471
851523,47.28287
851524,85.91318
851525,55.252335
851526,26.764074
851527,72.98584
851528,58.293804
851529,66.05527
851530,16.683455
851531,49.44806
851532,49.45944
851533,5.186043
851534,5.813195
851535,56.440285
851536,75.90502
851537,80.17091
851538,13.694679
851539,27.95368
851540,44.48973
851541,45.501884
851542,77.84446
851543,21.223389
851544,29.404633
851545,41.61262
851546,48.646416
851547,44.396
851548,69.73304
851549,32.831013
851550,81.70703
851551,26.146633
851552,48.264435
851553,81.80492
851554,61.222454
851555,69.62592
851556,38.73139
851557,76.07779
851558,97.84102
851559,64.30175
851560,45.711117
851561,3.700317
851562,23.766548
851563,64.25286
851564,48.963844
851565,33.75535
851566,79.094315
851567,26.259567
851568,50.32057
851569,23.43892
851570,22.29303
851571,82.28617
851572,6.6718745
851573,45.988823
851574,69.96267
851575,84.02094
851576,47.114452
851577,55.54599
851578,45.316204
851579,31.69676
851580,20.390728
851581,25.756912
851582,41.29564
851583,55.257465
851584,49.940403
851585,2.7164006
851586,11.629477
851587,48.548485
851588,28.012753
851589,33.826046
851590,5.9075603
851591,25.269756
851592,20.79381
851593,73.71597
851594,87.415855
851595,67.45693
851596,69.96267
851597,48.404755
851598,75.93965
851599,35.26483
851600,76.7602
851601,7.614166
851602,60.80144
851603,86.66398
851604,67.081245
851605,73.57123
851606,38.534687
851607,73.212364
851608,71.81225
851609,50.118393
851610,81.41438
851611,87.442696
851612,56.936134
851613,60.9909
851614,16.191341
851615,96.18917
851616,66.14818
851617,58.460144
851618,68.28209
851619,19.075996
851620,21.486027
851621,77.236824
851622,63.79745
851623,70.28547
851624,58.403046
851625,88.88536
851626,27.47678
851627,64.25286
851628,68.4514
851629,88.21373
851630,56.073303
851631,42.109123
851632,4.125589
851633,78.67419
851634,82.024826
851635,5.0531363
851636,48.82089
851637,71.35634
851638,27.703306
851639,50.373703
851640,5.004774
851641,73.14298
851642,38.91264
851643,34.20077
851644,27.232498
851645,59.171303
851646,14.492098
851647,33.36941
851648,81.106
851649,43.709408
851650,81.178116
851651,44.293484
851652,52.68053
851653,9.595884
851654,19.081266
851655,35.864162
851656,87.00958
851657,34.055004
851658,19.99814
851659,73.380936
851660,73.07278
851661,63.605507
851662,72.75558
851663,78.22537
851664,5.7731957
851665,32.419743
851666,71.49633
851667,55.53372
851668,21.142735
851669,45.521976
851670,73.27686
851671,13.926452
851672,26.847944
851673,80.09344
851674,9.996954
851675,46.53093
851676,34.114487
851677,33.034805
851678,78.16596
851679,67.28419
851680,67.86207
851681,58.89428
851682,72.890724
851683,9.411829
851684,55.4425
851685,75.10969
851686,5.7951837
851687,31.304031
851688,60.553684
851689,22.394562
851690,83.51579
851691,17.121197
851692,79.879875
851693,19.687307
851694,7.2336664
851695,49.417515
851696,67.740135
851697,40.455563
851698,74.7785
851699,39.058876
851700,72.4213
851701,48.721428
851702,67.93659
851703,60.872055
851704,16.161009
851705,50.82548
851706,70.04454
851707,51.051617
851708,69.57517
851709,92.63701
851710,62.635376
851711,44.570267
851712,51.426186
851713,66.38902
851714,17.179945
851715,68.95765
851716,30.443193
851717,34.76255
851718,71.14387
851719,63.802467
851720,19.24974
851721,89.878914
851722,71.99286
851723,57.691547
851724,29.01689
851725,60.660423
851726,70.61747
851727,23.256195
851728,8.955639
851729,43.219948
851730,47.034996
851731,35.19791
851732,80.545425
851733,77.74194
851734,80.5082
851735,15.768661
851736,41.596893
851737,63.06498
851738,26.47312
851739,92.54145
851740,75.03033
851741,34.402798
851742,32.133327
851743,69.294044
851744,76.6944
851745,19.308783
851746,75.93808
851747,49.68098
851748,5.436707
851749,18.531404
851750,66.33064
851751,49.21251
851752,61.163525
851753,7.3363075
851754,20.336288
851755,19.017014
851756,39.186115
851757,94.19324
851758,32.28945
851759,15.483408
851760,12.310949
851761,54.090942
851762,58.39857
851763,40.649426
851764,47.99765
851765,3.429304
851766,30.061789
851767,11.576812
851768,27.062765
851769,25.280357
851770,73.23022
851771,67.77882
851772,95.56935
851773,24.59196
851774,67.86544
851775,30.977505
851776,86.042625
851777,84.68643
851778,3.801419
851779,14.718327
851780,26.810265
851781,89.20732
851782,61.869034
851783,75.15174
851784,29.864252
851785,76.06145
851786,95.164314
851787,54.880894
851788,47.4079
851789,55.99651
851790,68.49505
851791,71.39349
851792,71.90725
851793,16.264906
851794,4.8658156
851795,29.477695
851796,16.312342
851797,67.39972
851798,8.65765
851799,2.493595
851800,81.27386
851801,53.278374
851802,2.6138718
851803,3.1130655
851804,75.655266
851805,25.080505
851806,69.00227
851807,97.247116
851808,29.309408
851809,71.70389
851810,74.494095
851811,46.69573
851812,68.6441
851813,16.963423
851814,33.96675
851815,20.834484
851816,75.311005
851817,68.696594
851818,39.650566
851819,8.546537
851820,54.45873
851821,35.213623
851822,63.896366
851823,68.14715
851824,65.606
851825,16.11141
851826,75.71111
851827,23.35183
851828,9.031654
851829,73.07278
851830,52.48183
851831,75.96391
851832,24.871576
851833,76.1443
851834,72.81701
851835,33.143364
851836,49.066437
851837,48.82362
851838,17.076168
851839,38.105556
851840,72.63176
851841,12.487081
851842,74.662346
851843,15.81376
851844,77.8812
851845,62.34859
851846,77.58424
851847,74.494095
851848,93.73296
851849,19.341373
851850,14.026591
851851,67.08336
851852,85.802986
851853,32.197834
851854,25.175735
851855,55.6048
851856,65.88371
851857,61.418797
851858,69.14609
851859,52.486034
851860,41.95174
851861,76.77637
851862,70.84956
851863,83.58498
851864,38.449574
851865,57.86777
851866,80.171295
851867,37.42002
851868,11.682695
851869,63.190243
851870,82.58301
851871,17.606962
851872,73.02187
851873,70.02979
851874,69.21872
851875,77.53265
851876,92.404335
851877,72.06428
851878,21.20573
851879,26.632961
851880,50.883827
851881,52.19905
851882,56.46856
851883,63.190136
851884,32.694256
851885,80.67839
851886,59.03188
851887,71.414246
851888,58.229645
851889,53.194775
851890,31.886497
851891,64.69927
851892,81.27529
851893,35.193615
851894,12.1855545
851895,27.884594
851896,38.36672
851897,28.100203
851898,37.74057
851899,8.888307
851900,68.4024
851901,12.405087
851902,19.900608
851903,83.03351
851904,49.592613
851905,4.8941894
851906,50.751152
851907,66.223206
851908,64.710724
851909,44.53895
851910,57.819096
851911,17.807499
851912,70.70702
851913,15.101754
851914,67.38183
851915,72.092995
851916,27.32609
851917,83.02193
851918,46.14012
851919,5.933955
851920,37.802452
851921,17.478045
851922,48.601273
851923,26.115793
851924,75.4968
851925,39.304165
851926,34.365673
851927,71.09235
851928,2.1039464
851929,46.498344
851930,78.81755
851931,14.27955
851932,74.53392
851933,49.82296
851934,21.627163
851935,75.82657
851936,80.06476
851937,76.18282
851938,61.32907
851939,34.94548
851940,8.000694
851941,58.31796
851942,86.14053
851943,69.448555
851944,53.789253
851945,74.28969
851946,79.75205
851947,9.781068
851948,13.281495
851949,84.45996
851950,76.929565
851951,58.311966
851952,76.02719
851953,71.77523
851954,17.113285
851955,54.65373
851956,72.351036
851957,42.59317
851958,25.534683
851959,42.046154
851960,86.279
851961,61.507114
851962,96.08877
851963,70.585785
851964,15.870773
851965,36.165066
851966,73.07278
851967,67.28419
851968,72.35561
851969,82.441536
851970,84.97526
851971,15.440994
851972,10.449212
851973,15.867721
851974,46.44805
851975,33.771576
851976,43.891552
851977,76.87348
851978,60.312115
851979,14.741456
851980,66.32275
851981,78.77057
851982,26.177317
851983,78.46148
851984,30.293348
851985,69.65869
851986,50.395306
851987,41.13985
851988,73.07278
851989,64.2775
851990,26.957726
851991,4.8499465
851992,23.567274
851993,50.617733
851994,78.2751
851995,71.48514
851996,47.191635
851997,82.94742
851998,77.00099
851999,71.79137
852000,32.961502
852001,73.7825
852002,46.062027
852003,35.503452
852004,20.925451
852005,21.91888
852006,84.318855
852007,9.085833
852008,20.142818
852009,67.29316
852010,39.958885
852011,60.619377
852012,47.493732
852013,93.43472
852014,59.305096
852015,20.864561
852016,60.66391
852017,24.037209
852018,19.968979
852019,25.529295
852020,46.73758
852021,75.9205
852022,18.679895
852023,22.84186
852024,80.659904
852025,69.83755
852026,88.34026
852027,81.73028
852028,68.562096
852029,83.49075
852030,29.870968
852031,43.185654
852032,49.065617
852033,32.06718
852034,77.5118
852035,4.5842533
852036,15.133199
852037,19.440378
852038,59.04239
852039,30.430294
852040,50.06097
852041,70.499725
852042,47.487778
852043,74.326836
852044,16.468557
852045,76.99073
852046,71.57099
852047,2.8156939
852048,68.580345
852049,1.9200579
852050,71.16688
852051,76.57317
852052,15.78084
852053,37.91929
852054,8.935194
852055,55.62004
852056,76.0315
852057,68.70217
852058,31.884718
852059,6.5547037
852060,73.63091
852061,42.525043
852062,8.182665
852063,72.37429
852064,56.145634
852065,46.279293
852066,39.606937
852067,49.63284
852068,86.35705
852069,4.8024664
852070,16.72191
852071,70.87707
852072,33.46998
852073,80.97722
852074,26.890638
852075,24.778427
852076,16.660566
852077,58.726574
852078,71.98462
852079,2.8669066
852080,54.315
852081,42.306446
852082,63.2362
852083,72.2593
852084,60.670696
852085,70.994774
852086,18.503643
852087,47.169556
852088,31.02695
852089,8.850438
852090,27.762476
852091,45.3314
852092,50.524796
852093,77.224396
852094,47.60205
852095,80.6571
852096,20.280676
852097,26.662512
852098,50.602585
852099,23.353447
852100,67.514206
852101,74.54402
852102,55.49848
852103,71.510414
852104,38.22971
852105,26.626633
852106,45.284943
852107,47.67705
852108,23.557766
852109,4.1340504
852110,88.89577
852111,71.52889
852112,44.047382
852113,9.151184
852114,47.55794
852115,52.435207
852116,45.456783
852117,66.43613
852118,54.328262
852119,21.00722
852120,14.529264
852121,82.99205
852122,5.3940496
852123,29.494963
852124,71.343956
852125,17.191265
852126,75.41505
852127,74.10076
852128,38.380177
852129,21.838732
852130,20.397146
852131,60.520237
852132,47.745968
852133,78.43947
852134,40.82857
852135,43.326077
852136,78.67284
852137,49.829212
852138,10.734452
852139,84.936
852140,79.547676
852141,56.90776
852142,47.471836
852143,17.509436
852144,26.396124
852145,10.636729
852146,9.684744
852147,11.96773
852148,41.79082
852149,51.067318
852150,67.84028
852151,15.731646
852152,37.5215
852153,69.26283
852154,31.517458
852155,22.741177
852156,44.620033
852157,69.49548
852158,24.339863
852159,68.696594
852160,50.30363
852161,60.169968
852162,50.70494
852163,43.103714
852164,21.656694
852165,39.4705
852166,35.098408
852167,39.61827
852168,65.11603
852169,43.865166
852170,54.900272
852171,47.261486
852172,44.03991
852173,56.917736
852174,19.257704
852175,15.703429
852176,21.89169
852177,52.862774
852178,25.416838
852179,46.48458
852180,12.591462
852181,58.08118
852182,50.476578
852183,31.674366
852184,61.883377
852185,82.443634
852186,47.605396
852187,74.35803
852188,10.097371
852189,52.93376
852190,22.033613
852191,67.67193
852192,39.560066
852193,77.95663
852194,66.19166
852195,38.57093
852196,72.178
852197,44.38217
852198,13.985924
852199,16.426605
852200,19.135912
852201,59.19334
852202,46.36571
852203,75.05401
852204,20.794825
852205,76.755325
852206,69.45602
852207,5.1494546
852208,85.247375
852209,30.755346
852210,87.29118
852211,28.378984
852212,66.00288
852213,21.021769
852214,37.40502
852215,74.85964
852216,70.64465
852217,85.688484
852218,68.453415
852219,28.854612
852220,69.92804
852221,51.02367
852222,43.756084
852223,80.99257
852224,74.61736
852225,44.175262
852226,41.842552
852227,67.28419
852228,72.67679
852229,3.5037453
852230,54.278286
852231,17.772528
852232,1.0480831
852233,46.92437
852234,57.989986
852235,73.52881
852236,17.784733
852237,67.47302
852238,75.32302
852239,51.983788
852240,69.922005
852241,65.72809
852242,40.52988
852243,11.946252
852244,35.12791
852245,78.01954
852246,3.2280843
852247,17.82704
852248,84.9818
852249,60.37193
852250,70.643684
852251,30.721205
852252,53.784275
852253,98.53785
852254,56.2048
852255,50.850998
852256,19.585196
852257,10.469898
852258,90.9281
852259,85.17549
852260,43.788498
852261,75.44141
852262,17.060474
852263,56.112183
852264,59.75411
852265,18.921923
852266,81.04663
852267,9.580566
852268,9.234701
852269,84.66069
852270,31.472082
852271,79.851295
852272,32.92623
852273,44.16222
852274,86.768036
852275,71.93847
852276,84.3185
852277,35.05308
852278,59.664257
852279,16.085443
852280,74.30151
852281,19.616072
852282,89.70594
852283,80.514206
852284,6.0836434
852285,51.031647
852286,29.586908
852287,35.02182
852288,51.82511
852289,76.586685
852290,28.373316
852291,76.32439
852292,60.390594
852293,95.358345
852294,50.62573
852295,12.11599
852296,30.626879
852297,52.532036
852298,58.024666
852299,11.763405
852300,34.871765
852301,47.501793
852302,90.04128
852303,53.80786
852304,25.339064
852305,40.63336
852306,32.339664
852307,44.87338
852308,57.412647
852309,60.63162
852310,50.78905
852311,8.02634
852312,10.370714
852313,38.820858
852314,47.168312
852315,75.94336
852316,16.17001
852317,43.90009
852318,68.50919
852319,68.71896
852320,32.23392
852321,58.197422
852322,93.302
852323,74.548355
852324,25.331728
852325,48.236084
852326,3.9718947
852327,21.218868
852328,95.78154
852329,75.03033
852330,48.86547
852331,73.56217
852332,22.991436
852333,58.1355
852334,31.781986
852335,46.325386
852336,20.215416
852337,72.93578
852338,50.385853
852339,69.502335
852340,41.2728
852341,43.12688
852342,74.457535
852343,46.55325
852344,58.12786
852345,50.630203
852346,66.29862
852347,63.2792
852348,27.33891
852349,42.253983
852350,33.913746
852351,25.20075
852352,37.349075
852353,68.181526
852354,63.889534
852355,87.07487
852356,12.533402
852357,53.57214
852358,39.903534
852359,65.492455
852360,22.60649
852361,76.83149
852362,73.252464
852363,64.78161
852364,86.05505
852365,11.454111
852366,95.30856
852367,59.65983
852368,67.85821
852369,3.9836893
852370,21.397251
852371,54.629147
852372,63.249798
852373,67.081245
852374,70.81601
852375,2.2990546
852376,16.254253
852377,49.945805
852378,15.841186
852379,16.132315
852380,33.52761
852381,75.95905
852382,70.57463
852383,82.34974
852384,58.093483
852385,50.277912
852386,25.02331
852387,15.050749
852388,60.178246
852389,31.421354
852390,21.738674
852391,39.704765
852392,31.743052
852393,30.15757
852394,70.04452
852395,42.493088
852396,85.67369
852397,17.434628
852398,54.009075
852399,18.617886
852400,38.096073
852401,9.132654
852402,32.234184
852403,26.455774
852404,66.48863
852405,80.94229
852406,64.41655
852407,79.392426
852408,82.1676
852409,23.366692
852410,2.5431244
852411,15.978927
852412,45.489704
852413,12.9607525
852414,62.115517
852415,70.334015
852416,81.545784
852417,89.10764
852418,66.93404
852419,78.76466
852420,31.759008
852421,87.07708
852422,78.91152
852423,20.423864
852424,30.291431
852425,86.27757
852426,20.66643
852427,5.2493715
852428,73.5988
852429,33.617565
852430,77.72321
852431,29.054174
852432,38.399883
852433,37.313786
852434,70.644196
852435,65.80702
852436,18.643242
852437,93.73296
852438,29.856956
852439,50.997658
852440,5.039329
852441,5.332234
852442,46.2305
852443,26.743736
852444,61.29484
852445,25.112078
852446,72.48194
852447,7.24757
852448,19.173262
852449,82.0905
852450,70.198715
852451,69.010376
852452,5.2980576
852453,13.835639
852454,54.59501
852455,76.69584
852456,52.647236
852457,52.057915
852458,33.03965
852459,6.4742785
852460,85.101036
852461,46.806496
852462,71.120026
852463,85.555664
852464,43.75534
852465,15.924146
852466,47.472458
852467,46.217827
852468,66.29231
852469,1.4911504
852470,38.04724
852471,75.149734
852472,83.12417
852473,59.28987
852474,77.73346
852475,90.45225
852476,7.707235
852477,58.620716
852478,66.18833
852479,66.97543
852480,62.731262
852481,6.380269
852482,27.998896
852483,84.28276
852484,18.812393
852485,22.199
852486,69.34612
852487,30.469683
852488,30.572218
852489,7.2212067
852490,79.063324
852491,70.613945
852492,29.702263
852493,3.2967558
852494,65.763626
852495,72.05059
852496,26.658165
852497,61.88894
852498,61.27451
852499,78.66768
852500,44.173332
852501,29.166315
852502,70.04448
852503,30.842474
852504,33.074654
852505,50.25381
852506,24.042505
852507,37.84707
852508,44.52509
852509,52.662056
852510,66.30587
852511,47.426678
852512,65.29259
852513,26.45474
852514,74.030235
852515,16.04764
852516,20.935589
852517,71.52349
852518,71.164825
852519,46.588097
852520,76.87254
852521,67.084366
852522,53.686874
852523,45.76756
852524,57.21981
852525,58.27951
852526,69.96267
852527,18.377615
852528,26.689625
852529,2.9786284
852530,37.490986
852531,60.282818
852532,80.82862
852533,40.36265
852534,9.466237
852535,72.4262
852536,16.21185
852537,54.696583
852538,60.881004
852539,3.6293263
852540,63.666626
852541,56.24212
852542,46.978226
852543,81.762024
852544,32.669567
852545,67.057945
852546,67.6156
852547,70.47272
852548,68.88496
852549,82.66867
852550,35.519756
852551,4.396
852552,44.744965
852553,42.07771
852554,84.41136
852555,54.761818
852556,73.83777
852557,53.51554
852558,22.363955
852559,42.637703
852560,69.57517
852561,82.20511
852562,75.88803
852563,31.61471
852564,72.26784
852565,80.07299
852566,12.826102
852567,59.3359
852568,56.169483
852569,85.563866
852570,23.248386
852571,76.40842
852572,18.208704
852573,92.29907
852574,32.223927
852575,17.187454
852576,17.95089
852577,21.689157
852578,6.4161706
852579,28.87532
852580,45.56104
852581,21.523127
852582,84.74783
852583,68.90489
852584,67.9652
852585,65.60298
852586,64.24672
852587,14.037274
852588,79.781624
852589,52.415745
852590,71.38469
852591,67.51581
852592,43.677666
852593,73.1006
852594,81.515564
852595,32.205585
852596,95.21196
852597,54.901554
852598,10.064071
852599,23.965893
852600,52.5179
852601,57.73162
852602,10.044931
852603,9.628577
852604,72.56008
852605,7.3934526
852606,67.28419
852607,18.343946
852608,62.450184
852609,37.20994
852610,51.85594
852611,62.02558
852612,45.57964
852613,36.00549
852614,13.704519
852615,12.739278
852616,11.645166
852617,69.34371
852618,79.06566
852619,66.44271
852620,16.619032
852621,44.216785
852622,81.39881
852623,8.817084
852624,25.647913
852625,46.804848
852626,32.21454
852627,26.031645
852628,49.568027
852629,45.448273
852630,12.345752
852631,65.25128
852632,22.186777
852633,69.96267
852634,59.511074
852635,75.20402
852636,63.58699
852637,98.789635
852638,24.217945
852639,79.9622
852640,81.5146
852641,69.92419
852642,86.63466
852643,57.60043
852644,65.91141
852645,82.83072
852646,14.540813
852647,71.26708
852648,19.93607
852649,67.493996
852650,69.34117
852651,82.14142
852652,55.49797
852653,71.92226
852654,76.31718
852655,20.058819
852656,83.04549
852657,21.031225
852658,80.65053
852659,74.48528
852660,28.114674
852661,31.966959
852662,71.19046
852663,20.089724
852664,5.461597
852665,61.88553
852666,80.49907
852667,31.244524
852668,44.383366
852669,58.33152
852670,74.05853
852671,67.28419
852672,11.986642
852673,65.5719
852674,52.039143
852675,66.75153
852676,35.387543
852677,35.28361
852678,75.19696
852679,45.30425
852680,80.65137
852681,81.69686
852682,38.62164
852683,58.319637
852684,62.536263
852685,53.05573
852686,74.429596
852687,59.5751
852688,56.051796
852689,68.181526
852690,1.6200631
852691,39.654354
852692,52.42352
852693,76.12929
852694,3.8950577
852695,88.13947
852696,40.70907
852697,73.8085
852698,64.67122
852699,22.10924
852700,83.92866
852701,40.78474
852702,5.0887017
852703,35.091095
852704,66.09891
852705,65.88445
852706,36.47292
852707,15.2319765
852708,4.3263893
852709,33.033524
852710,29.223257
852711,87.645485
852712,88.59208
852713,8.228785
852714,56.026894
852715,16.749674
852716,60.275528
852717,67.081245
852718,66.63189
852719,61.353756
852720,74.10076
852721,76.17638
852722,89.040276
852723,46.3842
852724,77.597404
852725,35.67806
852726,44.295837
852727,17.157461
852728,24.86509
852729,63.960613
852730,12.1734295
852731,87.175766
852732,30.681015
852733,78.531784
852734,47.06447
852735,33.359676
852736,76.26792
852737,16.866047
852738,38.382523
852739,65.5902
852740,83.135574
852741,21.474346
852742,4.3607807
852743,47.03175
852744,36.039444
852745,76.595474
852746,50.0344
852747,21.467812
852748,77.19885
852749,80.39926
852750,92.00144
852751,50.750587
852752,53.50564
852753,28.119482
852754,16.210491
852755,5.0542
852756,44.847553
852757,80.84063
852758,21.836378
852759,25.466003
852760,31.180897
852761,92.1605
852762,30.72832
852763,72.261314
852764,62.81832
852765,26.865564
852766,81.80416
852767,42.02013
852768,68.405525
852769,9.383405
852770,34.228596
852771,76.65939
852772,20.299917
852773,35.67806
852774,68.03126
852775,76.05831
852776,26.900015
852777,72.28638
852778,78.8082
852779,54.709415
852780,16.247154
852781,12.950236
852782,71.971275
852783,16.179384
852784,66.42573
852785,33.3927
852786,82.39436
852787,81.92566
852788,77.904915
852789,78.4494
852790,46.189293
852791,68.30473
852792,22.158016
852793,90.79059
852794,66.41046
852795,24.541445
852796,65.931885
852797,20.177639
852798,4.324001
852799,32.711052
852800,72.52999
852801,65.88411
852802,17.183657
852803,28.673
852804,4.743018
852805,55.94093
852806,72.17442
852807,81.372444
852808,84.298546
852809,67.28419
852810,72.48845
852811,18.55841
852812,39.547607
852813,59.244175
852814,44.80373
852815,26.28148
852816,69.9787
852817,4.8500524
852818,18.977468
852819,58.37848
852820,68.90489
