id,Listening_Time_Minutes
878248,80.04537
878249,87.217155
878250,28.914492
878251,17.758102
878252,74.20328
878253,46.33694
878254,83.62607
878255,76.13537
878256,52.56637
878257,37.358974
878258,34.23006
878259,30.395742
878260,70.641396
878261,79.94071
878262,32.783726
878263,35.891666
878264,16.050444
878265,19.813728
878266,5.229701
878267,51.65398
878268,90.64043
878269,52.341183
878270,20.059538
878271,50.45088
878272,95.659904
878273,30.829556
878274,66.09277
878275,61.954884
878276,9.224026
878277,16.272297
878278,78.54043
878279,31.47916
878280,60.39748
878281,74.46279
878282,19.27732
878283,80.825905
878284,41.86484
878285,46.845493
878286,78.54043
878287,18.479324
878288,23.464916
878289,45.71098
878290,82.46047
878291,80.0483
878292,54.065624
878293,67.995636
878294,43.091625
878295,77.60127
878296,78.39859
878297,57.49258
878298,5.1003485
878299,36.838825
878300,77.58448
878301,80.47537
878302,82.32418
878303,44.56201
878304,92.28478
878305,74.795425
878306,78.403015
878307,75.96895
878308,17.01633
878309,66.44245
878310,36.960876
878311,50.149918
878312,85.98882
878313,48.787014
878314,44.106018
878315,73.147255
878316,34.896286
878317,19.364468
878318,76.29266
878319,50.502533
878320,68.676414
878321,87.01759
878322,53.50734
878323,59.843784
878324,52.3316
878325,61.682343
878326,8.9939785
878327,49.0061
878328,18.559742
878329,38.64874
878330,18.17489
878331,46.554417
878332,75.13748
878333,70.67928
878334,65.31811
878335,13.674277
878336,82.46351
878337,76.60962
878338,72.06428
878339,79.71973
878340,20.754993
878341,79.19607
878342,78.39859
878343,69.63927
878344,78.94289
878345,8.188005
878346,18.743425
878347,67.610634
878348,45.760105
878349,56.625378
878350,60.00626
878351,9.405643
878352,3.476769
878353,43.78699
878354,48.5034
878355,48.64431
878356,46.22895
878357,32.46633
878358,3.6356869
878359,18.941269
878360,65.19975
878361,47.340626
878362,72.46255
878363,80.24691
878364,69.20387
878365,66.60184
878366,76.60355
878367,60.880608
878368,58.323
878369,53.613976
878370,8.010718
878371,83.02245
878372,29.405428
878373,14.770663
878374,21.581375
878375,35.774326
878376,73.20432
878377,19.75257
878378,66.88863
878379,20.237509
878380,47.245792
878381,7.7407675
878382,78.59453
878383,33.435287
878384,22.063639
878385,93.384155
878386,76.60962
878387,30.977505
878388,65.1242
878389,65.14156
878390,71.912704
878391,97.41707
878392,64.90127
878393,41.91948
878394,61.649952
878395,85.23892
878396,90.53913
878397,56.850677
878398,88.49111
878399,34.978985
878400,79.49371
878401,56.35602
878402,20.817928
878403,4.2420616
878404,93.05544
878405,88.54766
878406,64.30175
878407,10.616822
878408,63.62463
878409,70.4929
878410,94.599785
878411,71.667915
878412,55.589027
878413,44.237057
878414,76.60962
878415,13.316789
878416,12.1311
878417,98.441826
878418,85.367195
878419,86.55418
878420,58.191586
878421,104.05533
878422,83.60626
878423,77.57634
878424,76.73152
878425,70.35659
878426,51.458042
878427,49.914993
878428,6.309106
878429,16.20941
878430,18.847435
878431,4.8127317
878432,52.734795
878433,17.745901
878434,69.64372
878435,6.840463
878436,45.809086
878437,19.643272
878438,68.71129
878439,60.340553
878440,54.958317
878441,78.54043
878442,88.0919
878443,58.450085
878444,72.664055
878445,20.784637
878446,85.88543
878447,17.90028
878448,58.143574
878449,47.77408
878450,62.91635
878451,71.10114
878452,61.59922
878453,68.950554
878454,68.013374
878455,18.603855
878456,58.963085
878457,44.327755
878458,76.96165
878459,62.33103
878460,53.375507
878461,22.419294
878462,25.599092
878463,38.70069
878464,55.010296
878465,72.512115
878466,30.12707
878467,75.71562
878468,79.751816
878469,89.54098
878470,89.880875
878471,64.346275
878472,5.589325
878473,82.816025
878474,76.90343
878475,66.04779
878476,58.51363
878477,51.403408
878478,40.71959
878479,5.6667423
878480,68.140205
878481,2.8369722
878482,32.570854
878483,25.81197
878484,18.740324
878485,18.13352
878486,82.461716
878487,72.26219
878488,49.67512
878489,74.39608
878490,96.372314
878491,49.887745
878492,29.1236
878493,17.623747
878494,50.59434
878495,73.223145
878496,32.23454
878497,74.795425
878498,37.511192
878499,9.662343
878500,70.120155
878501,50.66508
878502,35.22312
878503,71.11116
878504,49.966957
878505,32.203533
878506,10.501278
878507,28.895931
878508,32.42374
878509,54.53333
878510,50.89226
878511,78.39859
878512,16.176403
878513,44.07926
878514,75.5837
878515,33.34151
878516,86.397705
878517,25.204538
878518,43.943066
878519,34.973827
878520,16.410416
878521,21.020735
878522,18.27366
878523,86.81823
878524,64.44703
878525,32.84936
878526,49.623844
878527,76.51092
878528,86.79178
878529,78.8079
878530,64.12576
878531,56.695976
878532,62.364754
878533,37.900673
878534,9.099251
878535,16.306929
878536,29.2926
878537,12.288817
878538,76.50117
878539,20.14846
878540,48.723595
878541,3.1034648
878542,49.69191
878543,82.92485
878544,76.861694
878545,29.470161
878546,9.195285
878547,78.89899
878548,86.89165
878549,46.176617
878550,15.287051
878551,4.5859694
878552,6.4568334
878553,74.077576
878554,5.2860556
878555,56.51354
878556,75.55126
878557,73.56882
878558,59.014404
878559,51.75417
878560,69.54317
878561,47.73749
878562,69.05122
878563,63.363758
878564,33.85005
878565,58.896465
878566,88.904175
878567,27.612415
878568,78.403015
878569,26.414167
878570,76.63628
878571,20.701208
878572,24.620434
878573,36.0177
878574,32.604618
878575,56.84833
878576,84.30389
878577,30.326874
878578,63.550465
878579,72.502144
878580,32.31464
878581,75.278725
878582,86.28873
878583,86.108536
878584,74.068
878585,77.66519
878586,16.771093
878587,63.966446
878588,82.61681
878589,32.72704
878590,2.8581789
878591,3.5474305
878592,17.086983
878593,44.99921
878594,95.975746
878595,52.88294
878596,8.919971
878597,22.419868
878598,20.165327
878599,32.07038
878600,59.770214
878601,80.11921
878602,62.26175
878603,75.21976
878604,73.104126
878605,62.603424
878606,86.31207
878607,20.023424
878608,28.223835
878609,37.796917
878610,94.41554
878611,78.077774
878612,13.580992
878613,87.21856
878614,27.377645
878615,8.655921
878616,50.89226
878617,69.46466
878618,80.42027
878619,73.92739
878620,5.1828837
878621,61.669456
878622,32.03639
878623,23.057413
878624,74.64378
878625,25.111423
878626,9.918201
878627,23.245117
878628,26.936203
878629,83.32397
878630,48.320435
878631,74.65018
878632,69.370316
878633,76.99118
878634,2.4905152
878635,25.834667
878636,65.07734
878637,47.963448
878638,26.200918
878639,39.01871
878640,75.47238
878641,69.42292
878642,74.12048
878643,63.159744
878644,41.35691
878645,61.80476
878646,54.202225
878647,71.274734
878648,51.904488
878649,22.147335
878650,72.86666
878651,78.39859
878652,35.49925
878653,41.906445
878654,35.176342
878655,83.18665
878656,64.44703
878657,91.456726
878658,77.79557
878659,44.327755
878660,12.845388
878661,19.79789
878662,70.65267
878663,86.20627
878664,76.740074
878665,51.25486
878666,74.174324
878667,43.422077
878668,88.102585
878669,28.43364
878670,53.050884
878671,23.569891
878672,56.562714
878673,17.651758
878674,48.950756
878675,25.1201
878676,76.702866
878677,87.352745
878678,71.843056
878679,55.786373
878680,37.70806
878681,73.09379
878682,11.402564
878683,71.87851
878684,27.788343
878685,48.448696
878686,9.442691
878687,90.00787
878688,71.87476
878689,28.749697
878690,1.6017472
878691,48.382023
878692,23.65313
878693,43.981686
878694,66.58362
878695,95.3167
878696,81.666176
878697,95.64504
878698,54.42949
878699,57.84659
878700,46.651947
878701,45.779083
878702,82.77545
878703,7.1892614
878704,48.044464
878705,37.469997
878706,34.621323
878707,21.684717
878708,95.975746
878709,36.516964
878710,55.633682
878711,19.765242
878712,68.411095
878713,70.81442
878714,72.26219
878715,64.02185
878716,107.98578
878717,52.90533
878718,74.046265
878719,25.301365
878720,46.316536
878721,35.88832
878722,55.190754
878723,64.97055
878724,29.844349
878725,85.48504
878726,43.524944
878727,40.84526
878728,22.391554
878729,39.79635
878730,92.07895
878731,21.194199
878732,10.154965
878733,50.086727
878734,48.215786
878735,52.184994
878736,38.1975
878737,76.86344
878738,66.78284
878739,94.55745
878740,16.10493
878741,74.077576
878742,20.841145
878743,43.591084
878744,84.55602
878745,68.77026
878746,7.0705466
878747,85.16051
878748,34.347637
878749,29.434603
878750,16.793488
878751,74.368126
878752,45.95837
878753,44.038826
878754,56.705288
878755,63.50296
878756,39.75619
878757,34.62847
878758,50.793713
878759,31.681341
878760,74.21858
878761,60.194256
878762,65.48962
878763,87.99611
878764,49.143322
878765,38.644012
878766,5.169455
878767,5.0689135
878768,71.84591
878769,11.919619
878770,38.737633
878771,48.243008
878772,36.183083
878773,20.38139
878774,57.171165
878775,76.48161
878776,19.45959
878777,28.395844
878778,48.602303
878779,51.927917
878780,84.438965
878781,69.32785
878782,1.3491583
878783,57.870083
878784,43.752907
878785,37.848614
878786,20.033215
878787,51.46033
878788,80.511215
878789,21.28129
878790,25.410864
878791,35.52558
878792,47.43046
878793,30.093344
878794,38.284584
878795,65.7772
878796,65.83644
878797,57.53421
878798,13.5969925
878799,34.487297
878800,72.24326
878801,34.63323
878802,75.665085
878803,6.2514606
878804,67.604706
878805,33.652092
878806,83.99289
878807,76.46065
878808,1.8142103
878809,21.760416
878810,7.1138
878811,70.90571
878812,68.46315
878813,87.678085
878814,75.32664
878815,29.832762
878816,34.475685
878817,25.0765
878818,20.469553
878819,78.8079
878820,7.3979883
878821,72.91719
878822,41.915306
878823,78.8079
878824,52.229015
878825,20.129648
878826,46.655693
878827,56.9804
878828,1.8546023
878829,32.19503
878830,41.21035
878831,66.03226
878832,26.44663
878833,72.80086
878834,21.358345
878835,56.030907
878836,76.60962
878837,18.583212
878838,33.85005
878839,66.3308
878840,72.36348
878841,50.083664
878842,79.21995
878843,104.05533
878844,3.940843
878845,33.898018
878846,68.26572
878847,79.06783
878848,47.514183
878849,2.639611
878850,3.353052
878851,3.9498534
878852,17.939045
878853,62.872604
878854,42.079647
878855,57.793858
878856,48.726524
878857,65.12331
878858,30.605534
878859,43.7032
878860,8.7083435
878861,77.66519
878862,58.276333
878863,36.187
878864,28.024576
878865,55.167126
878866,69.777695
878867,77.05571
878868,28.817131
878869,59.02128
878870,5.708762
878871,39.12704
878872,76.861694
878873,25.37314
878874,50.30537
878875,40.585484
878876,75.64698
878877,38.326332
878878,17.936497
878879,59.334602
878880,19.936792
878881,27.236553
878882,11.989305
878883,75.80933
878884,35.723198
878885,28.68671
878886,49.986973
878887,30.174517
878888,45.233696
878889,33.335987
878890,35.962017
878891,64.44703
878892,72.502144
878893,10.11307
878894,77.25873
878895,61.62468
878896,59.179985
878897,68.85763
878898,86.97145
878899,31.662012
878900,49.84356
878901,81.51755
878902,80.37725
878903,54.9042
878904,87.7223
878905,40.981346
878906,47.514477
878907,69.1889
878908,28.409304
878909,7.041263
878910,13.541741
878911,2.9569135
878912,16.57232
878913,30.949337
878914,61.66872
878915,34.997776
878916,3.0062866
878917,64.962875
878918,78.51925
878919,33.541805
878920,72.084366
878921,53.261097
878922,64.27349
878923,74.65105
878924,78.240746
878925,46.357742
878926,25.201826
878927,58.498734
878928,78.403015
878929,16.000536
878930,50.61491
878931,51.846966
878932,78.51925
878933,75.93264
878934,95.975746
878935,74.888985
878936,65.23772
878937,60.639133
878938,86.921486
878939,35.28659
878940,60.752148
878941,79.6036
878942,75.84988
878943,44.907906
878944,12.068048
878945,25.145739
878946,35.71229
878947,76.91021
878948,48.095497
878949,81.00345
878950,40.06509
878951,38.6
878952,88.54461
878953,25.841581
878954,82.21808
878955,32.7098
878956,52.315746
878957,59.34863
878958,59.94247
878959,45.739803
878960,52.81202
878961,16.153708
878962,22.150124
878963,58.09341
878964,4.5815372
878965,61.87783
878966,43.72826
878967,67.94365
878968,82.24921
878969,85.0742
878970,37.79655
878971,95.64504
878972,7.560711
878973,12.348847
878974,78.8079
878975,76.702866
878976,72.6504
878977,44.472992
878978,71.95004
878979,68.800285
878980,97.03821
878981,23.837515
878982,44.450085
878983,9.437814
878984,49.71712
878985,18.84349
878986,18.023203
878987,7.2897687
878988,8.24481
878989,68.600334
878990,58.943676
878991,58.99372
878992,27.476187
878993,13.876941
878994,54.52164
878995,71.839615
878996,41.50486
878997,78.54043
878998,67.37599
878999,77.82062
879000,19.046871
879001,51.639477
879002,10.902829
879003,70.65267
879004,49.140404
879005,82.577446
879006,41.191326
879007,78.92895
879008,51.096165
879009,47.563263
879010,45.559765
879011,64.44703
879012,63.426285
879013,8.585407
879014,52.286186
879015,2.718302
879016,74.625465
879017,22.909437
879018,8.75675
879019,4.0084524
879020,46.900574
879021,33.38031
879022,57.273613
879023,43.19029
879024,7.952821
879025,88.488106
879026,46.363712
879027,30.779945
879028,85.96061
879029,12.628276
879030,25.4619
879031,23.087362
879032,37.32902
879033,90.7046
879034,15.294743
879035,74.37243
879036,77.57634
879037,10.2076435
879038,21.125664
879039,61.01251
879040,75.1982
879041,44.796482
879042,74.795425
879043,60.09549
879044,44.019295
879045,83.52073
879046,16.138811
879047,72.74041
879048,9.112594
879049,36.026997
879050,84.01356
879051,37.688656
879052,54.68506
879053,40.088997
879054,12.309435
879055,80.39144
879056,46.39932
879057,12.666204
879058,87.01759
879059,61.09696
879060,23.14658
879061,57.87938
879062,43.491623
879063,42.731426
879064,90.65431
879065,48.979744
879066,66.461296
879067,17.936497
879068,71.36013
879069,32.570854
879070,34.742985
879071,79.97688
879072,91.677925
879073,46.38515
879074,24.826221
879075,65.1242
879076,36.38141
879077,21.82528
879078,3.1629028
879079,22.091616
879080,44.693977
879081,60.443073
879082,2.6986828
879083,30.78101
879084,77.27925
879085,35.97958
879086,48.48539
879087,35.056137
879088,37.32902
879089,47.540413
879090,86.766426
879091,19.918676
879092,71.92484
879093,72.719604
879094,4.853023
879095,29.734192
879096,78.54043
879097,35.554874
879098,76.34709
879099,41.558605
879100,40.906826
879101,57.914986
879102,99.70206
879103,23.465874
879104,56.66355
879105,48.215786
879106,48.96499
879107,71.68233
879108,72.531296
879109,18.579124
879110,37.285328
879111,26.551891
879112,60.276825
879113,10.2076435
879114,33.358387
879115,45.542053
879116,20.81069
879117,31.73981
879118,80.352036
879119,96.68885
879120,95.975746
879121,88.07612
879122,70.86769
879123,19.904837
879124,72.37429
879125,5.699222
879126,74.067055
879127,104.05533
879128,72.47936
879129,55.58304
879130,72.502144
879131,17.166296
879132,63.966446
879133,47.35722
879134,47.50221
879135,9.756597
879136,78.39859
879137,5.3322864
879138,71.61273
879139,51.681644
879140,16.48196
879141,86.43433
879142,74.795425
879143,23.696732
879144,9.310178
879145,38.587994
879146,50.31701
879147,22.864664
879148,66.29579
879149,36.570892
879150,13.253768
879151,20.706572
879152,49.485485
879153,78.54043
879154,82.3382
879155,78.8079
879156,94.48177
879157,58.890797
879158,45.60707
879159,82.84406
879160,53.340763
879161,60.37819
879162,76.886024
879163,90.21749
879164,55.391197
879165,69.71396
879166,57.68117
879167,50.616077
879168,5.0873837
879169,76.63086
879170,14.735805
879171,19.228487
879172,11.977012
879173,60.374382
879174,61.816906
879175,38.10675
879176,76.60962
879177,80.31144
879178,48.570824
879179,89.13001
879180,71.26885
879181,77.06444
879182,78.8079
879183,19.43549
879184,79.39114
879185,46.40578
879186,68.85487
879187,94.11469
879188,40.58678
879189,95.975746
879190,25.75502
879191,46.96415
879192,29.289177
879193,107.98578
879194,71.88557
879195,71.827194
879196,36.33319
879197,14.487227
879198,101.76556
879199,75.41294
879200,81.54883
879201,73.61446
879202,27.481218
879203,37.774853
879204,74.766716
879205,30.677044
879206,78.54043
879207,35.427715
879208,72.80086
879209,21.759947
879210,95.672165
879211,21.098059
879212,79.00962
879213,50.185257
879214,30.36537
879215,92.050095
879216,31.249868
879217,73.054504
879218,75.07155
879219,56.47879
879220,71.83466
879221,83.02737
879222,60.66636
879223,48.176907
879224,54.82172
879225,6.224987
879226,13.510734
879227,47.846684
879228,31.008965
879229,7.1524825
879230,81.44603
879231,40.92325
879232,53.364887
879233,43.109093
879234,74.84144
879235,12.774116
879236,81.31406
879237,51.27292
879238,36.29254
879239,69.93327
879240,79.17559
879241,29.960333
879242,75.82657
879243,61.44796
879244,57.83399
879245,77.69718
879246,19.638256
879247,47.634968
879248,36.077923
879249,40.31304
879250,33.55932
879251,43.926285
879252,58.72645
879253,42.839325
879254,95.315605
879255,46.220173
879256,28.410728
879257,55.30936
879258,66.05527
879259,64.75803
879260,80.60472
879261,81.65795
879262,32.993004
879263,48.600685
879264,69.40887
879265,86.09243
879266,34.98174
879267,16.11728
879268,70.41597
879269,27.53761
879270,86.61496
879271,80.316444
879272,81.01927
879273,61.439068
879274,67.338196
879275,37.308258
879276,77.15996
879277,66.705475
879278,80.79034
879279,68.54032
879280,74.077576
879281,76.702866
879282,61.477882
879283,39.64364
879284,31.75181
879285,6.9904013
879286,59.64327
879287,89.81774
879288,55.893597
879289,37.49632
879290,92.11061
879291,86.55418
879292,28.50655
879293,20.941298
879294,40.853493
879295,81.68312
879296,58.457146
879297,32.14526
879298,21.427624
879299,20.971514
879300,32.39289
879301,78.8968
879302,31.77981
879303,73.36239
879304,72.502174
879305,32.62621
879306,32.48142
879307,25.815424
879308,20.861263
879309,68.51698
879310,67.778336
879311,50.50428
879312,90.27729
879313,82.49708
879314,54.835922
879315,29.626543
879316,83.66733
879317,32.841496
879318,89.36532
879319,74.447426
879320,36.664597
879321,26.298265
879322,72.73725
879323,25.282022
879324,36.528637
879325,81.93783
879326,45.792038
879327,6.9866796
879328,41.34831
879329,40.42302
879330,47.73749
879331,3.63784
879332,70.641525
879333,18.463043
879334,97.264725
879335,67.6264
879336,81.93783
879337,83.02313
879338,79.435814
879339,79.64432
879340,14.049194
879341,65.80409
879342,39.210827
879343,57.607395
879344,6.3715873
879345,68.31293
879346,44.263218
879347,10.2591305
879348,45.132767
879349,67.20223
879350,27.39236
879351,16.295403
879352,49.93374
879353,14.610353
879354,37.412594
879355,2.9913142
879356,6.025833
879357,70.75932
879358,13.758311
879359,39.780903
879360,14.456444
879361,77.30114
879362,87.645485
879363,64.44703
879364,33.06702
879365,40.234604
879366,82.40694
879367,11.734159
879368,38.181145
879369,76.61182
879370,32.028267
879371,25.8411
879372,58.206615
879373,76.861694
879374,70.39951
879375,44.943993
879376,40.301308
879377,19.2098
879378,58.34582
879379,32.767147
879380,76.16965
879381,70.98936
879382,45.280952
879383,70.0348
879384,20.01351
879385,58.13098
879386,72.73725
879387,26.978743
879388,39.059696
879389,82.18426
879390,5.1170554
879391,20.589365
879392,12.172565
879393,20.264524
879394,22.515112
879395,17.025736
879396,59.867134
879397,59.18385
879398,28.584394
879399,28.559853
879400,20.592674
879401,12.362422
879402,64.44703
879403,42.408848
879404,46.71274
879405,54.29558
879406,62.974506
879407,78.403015
879408,74.65105
879409,7.6465034
879410,22.438942
879411,12.541469
879412,61.90974
879413,66.870926
879414,41.11134
879415,83.83965
879416,43.778446
879417,50.053806
879418,72.434364
879419,71.69656
879420,65.38585
879421,69.426216
879422,70.50059
879423,55.764854
879424,69.09783
879425,43.79385
879426,18.83692
879427,27.337889
879428,25.972603
879429,21.175928
879430,54.949024
879431,54.556683
879432,75.59597
879433,87.645485
879434,29.714624
879435,73.16663
879436,36.021053
879437,87.89411
879438,16.696507
879439,64.44703
879440,71.2986
879441,17.09464
879442,51.76164
879443,53.917824
879444,57.26325
879445,65.456924
879446,78.35516
879447,45.331284
879448,4.321255
879449,40.101513
879450,65.36665
879451,19.10962
879452,78.39859
879453,44.376606
879454,39.716022
879455,37.65726
879456,14.502857
879457,8.6999035
879458,27.41094
879459,10.883652
879460,4.4135466
879461,60.697514
879462,74.795425
879463,95.975746
879464,16.589354
879465,19.783867
879466,10.672618
879467,16.697786
879468,4.064436
879469,15.272278
879470,86.79178
879471,14.049131
879472,65.28486
879473,77.54932
879474,29.07172
879475,47.925358
879476,72.949875
879477,4.6762156
879478,5.067267
879479,11.195103
879480,43.45323
879481,13.120566
879482,78.25627
879483,10.010175
879484,57.246677
879485,72.19394
879486,78.432495
879487,20.018541
879488,63.550465
879489,90.7046
879490,27.19921
879491,33.926437
879492,74.192604
879493,52.782024
879494,9.685462
879495,82.225784
879496,84.40774
879497,16.676064
879498,81.30506
879499,4.090866
879500,70.465614
879501,48.14541
879502,79.08588
879503,64.06739
879504,73.88756
879505,4.464258
879506,74.85363
879507,14.492766
879508,39.449127
879509,13.098513
879510,36.014523
879511,67.30673
879512,28.005527
879513,43.771687
879514,24.115932
879515,47.296047
879516,10.54276
879517,20.397156
879518,35.251007
879519,22.577461
879520,29.906242
879521,53.169434
879522,61.3981
879523,73.92739
879524,4.470716
879525,38.608658
879526,81.0842
879527,22.743118
879528,51.414078
879529,39.4585
879530,67.21634
879531,67.92477
879532,48.803165
879533,38.602234
879534,83.988625
879535,33.835533
879536,32.352043
879537,35.053513
879538,58.499386
879539,2.8563077
879540,60.869957
879541,26.538614
879542,6.9431963
879543,22.515112
879544,22.152119
879545,50.373745
879546,10.366957
879547,80.85746
879548,57.939068
879549,8.472755
879550,58.1684
879551,38.94747
879552,82.55703
879553,5.1680856
879554,48.81855
879555,9.938889
879556,57.68085
879557,74.077576
879558,19.920574
879559,25.90118
879560,33.20276
879561,73.51321
879562,19.647814
879563,21.243036
879564,85.834335
879565,32.48232
879566,77.86201
879567,43.528183
879568,22.854048
879569,70.90571
879570,37.02164
879571,4.7068744
879572,92.349075
879573,40.364964
879574,29.066088
879575,56.721966
879576,74.077576
879577,74.6148
879578,95.975746
879579,71.04937
879580,4.3185196
879581,61.710342
879582,78.88752
879583,76.39655
879584,9.75468
879585,70.09583
879586,25.10385
879587,18.4666
879588,71.16831
879589,70.446754
879590,62.067066
879591,86.75769
879592,72.69974
879593,36.953693
879594,6.489021
879595,76.99841
879596,55.529816
879597,77.09078
879598,77.13271
879599,46.710667
879600,50.313164
879601,8.076153
879602,16.147047
879603,34.98045
879604,15.2794485
879605,82.24101
879606,49.015453
879607,7.2398386
879608,37.547924
879609,32.408607
879610,10.2076435
879611,33.422848
879612,22.874912
879613,38.773148
879614,21.346195
879615,78.19649
879616,68.93285
879617,83.77372
879618,81.54883
879619,62.067066
879620,73.8139
879621,85.67549
879622,23.84004
879623,38.975292
879624,63.89591
879625,14.445375
879626,93.83424
879627,37.624584
879628,62.262894
879629,12.998669
879630,63.58408
879631,74.81641
879632,46.631348
879633,78.32879
879634,58.661747
879635,19.909935
879636,69.29536
879637,43.34955
879638,6.4493246
879639,28.855913
879640,17.880777
879641,45.598495
879642,3.912426
879643,62.051308
879644,44.563587
879645,76.37637
879646,51.66543
879647,41.50671
879648,60.225903
879649,65.9011
879650,65.276115
879651,24.41182
879652,18.154104
879653,20.856266
879654,18.4414
879655,76.99474
879656,7.4136305
879657,45.559353
879658,86.954544
879659,92.04473
879660,47.604176
879661,45.021255
879662,66.80051
879663,36.407104
879664,21.871084
879665,79.11076
879666,4.065853
879667,59.196335
879668,85.92831
879669,33.905792
879670,54.34508
879671,4.513743
879672,86.23997
879673,56.694836
879674,48.509594
879675,72.77039
879676,45.23501
879677,77.57634
879678,21.25038
879679,47.21429
879680,95.64504
879681,38.606823
879682,62.133995
879683,26.950525
879684,74.54703
879685,31.957136
879686,58.18091
879687,70.44246
879688,4.953785
879689,18.943968
879690,21.67947
879691,28.14388
879692,14.523708
879693,47.21429
879694,67.89341
879695,36.960876
879696,66.82398
879697,61.076084
879698,48.255238
879699,64.83686
879700,13.492008
879701,8.807171
879702,47.217365
879703,95.975746
879704,7.415806
879705,54.142063
879706,37.83099
879707,12.839882
879708,50.473866
879709,76.702866
879710,81.54883
879711,10.305134
879712,71.816216
879713,88.00476
879714,50.44797
879715,27.28072
879716,78.54043
879717,71.02259
879718,6.04737
879719,71.6385
879720,55.153824
879721,64.4381
879722,15.836662
879723,41.23331
879724,17.8537
879725,41.557716
879726,82.50537
879727,72.978546
879728,56.21805
879729,85.56982
879730,29.163946
879731,49.70862
879732,76.60962
879733,18.086529
879734,29.760231
879735,5.1003485
879736,20.841145
879737,18.203733
879738,28.542025
879739,54.703445
879740,31.263842
879741,48.01192
879742,2.6412356
879743,46.16812
879744,72.502144
879745,104.05533
879746,76.49956
879747,44.98663
879748,76.613205
879749,74.19455
879750,48.255238
879751,76.49822
879752,78.54043
879753,5.5680366
879754,59.339413
879755,53.81165
879756,54.438194
879757,61.009853
879758,65.276115
879759,12.597964
879760,72.351036
879761,59.194427
879762,44.489956
879763,85.57846
879764,22.490742
879765,74.795425
879766,45.07387
879767,22.511992
879768,56.749016
879769,6.1825886
879770,22.233702
879771,77.81725
879772,71.65063
879773,50.68337
879774,10.436758
879775,32.51419
879776,55.72568
879777,57.840794
879778,48.97526
879779,78.8079
879780,8.230152
879781,27.195412
879782,95.64504
879783,90.75443
879784,53.265926
879785,25.20349
879786,3.74228
879787,53.644955
879788,64.44703
879789,36.533157
879790,71.414604
879791,4.924916
879792,30.739697
879793,43.273804
879794,76.60962
879795,24.482964
879796,62.585045
879797,25.37671
879798,19.306515
879799,60.41298
879800,52.116665
879801,11.138181
879802,84.07014
879803,18.990814
879804,96.69542
879805,50.86124
879806,92.00772
879807,72.91129
879808,35.724854
879809,87.645485
879810,72.713394
879811,71.45168
879812,23.995163
879813,19.037228
879814,22.75211
879815,89.040276
879816,5.0881324
879817,19.493134
879818,78.54043
879819,6.888002
879820,74.180244
879821,72.221176
879822,77.42575
879823,49.044106
879824,33.850143
879825,57.488903
879826,87.48515
879827,12.250946
879828,54.24938
879829,69.734
879830,95.64504
879831,67.95009
879832,78.39859
879833,72.00372
879834,18.832508
879835,87.11721
879836,78.004974
879837,26.605509
879838,74.44757
879839,55.965664
879840,27.988071
879841,78.39859
879842,94.68511
879843,9.543284
879844,25.10385
879845,21.711813
879846,76.49956
879847,49.816715
879848,49.60942
879849,6.782362
879850,7.555254
879851,22.137764
879852,66.06922
879853,53.998943
879854,51.429455
879855,40.553802
879856,68.08256
879857,83.79172
879858,26.353754
879859,69.09783
879860,89.23309
879861,43.02827
879862,36.21743
879863,48.570824
879864,64.582695
879865,70.14711
879866,32.18951
879867,70.426216
879868,76.40455
879869,71.19775
879870,78.88752
879871,36.570892
879872,65.118454
879873,75.616295
879874,2.5382643
879875,63.966446
879876,24.18794
879877,73.60035
879878,19.234467
879879,65.577614
879880,85.86856
879881,70.63636
879882,50.012363
879883,24.491133
879884,81.0842
879885,45.50594
879886,42.044506
879887,45.4289
879888,73.51274
879889,41.026142
879890,78.05026
879891,6.2115717
879892,18.344635
879893,78.14813
879894,52.391743
879895,82.74583
879896,67.63245
879897,39.679466
879898,85.805725
879899,20.412739
879900,73.353004
879901,60.6777
879902,65.276115
879903,32.13764
879904,14.503088
879905,21.372288
879906,15.355128
879907,3.1358194
879908,13.900431
879909,72.28452
879910,70.55501
879911,72.00161
879912,83.72999
879913,16.067734
879914,88.55936
879915,20.403992
879916,36.475487
879917,17.63415
879918,53.329395
879919,16.708199
879920,76.420815
879921,75.16959
879922,25.642033
879923,47.859764
879924,91.33777
879925,39.044743
879926,11.690103
879927,72.42805
879928,5.406002
879929,63.91107
879930,4.814443
879931,34.84538
879932,33.18428
879933,66.86208
879934,71.76263
879935,61.62152
879936,104.05533
879937,81.84656
879938,72.27322
879939,89.040276
879940,76.44562
879941,80.721466
879942,13.6537285
879943,26.461151
879944,72.81151
879945,46.23621
879946,26.308746
879947,58.32685
879948,70.46629
879949,34.150932
879950,66.79072
879951,50.82656
879952,69.80663
879953,16.600592
879954,83.15387
879955,17.816986
879956,78.39859
879957,95.975746
879958,79.8587
879959,14.624955
879960,2.8548625
879961,13.148738
879962,78.94658
879963,78.758415
879964,83.114815
879965,82.333786
879966,74.077576
879967,93.18164
879968,17.004984
879969,15.763897
879970,37.888428
879971,74.95713
879972,81.68249
879973,87.645485
879974,64.95464
879975,2.4520175
879976,20.091993
879977,96.04658
879978,17.680853
879979,81.473465
879980,83.967224
879981,78.8079
879982,42.015472
879983,29.031422
879984,73.788925
879985,61.44796
879986,81.54883
879987,55.90793
