id,Listening_Time_Minutes
881255,82.119896
881256,23.113144
881257,121.39593
881258,9.410918
881259,22.352818
881260,86.48406
881261,43.228184
881262,5.554431
881263,75.31858
881264,42.409485
881265,42.784737
881266,90.733894
881267,6.028116
881268,88.169205
881269,84.10019
881270,52.788414
881271,63.183624
881272,24.06709
881273,24.855465
881274,84.502655
881275,70.54805
881276,78.35849
881277,37.66883
881278,54.377014
881279,39.825512
881280,75.80506
881281,8.782566
881282,26.695513
881283,38.818153
881284,12.142175
881285,8.606339
881286,57.0429
881287,70.477135
881288,79.62272
881289,59.935555
881290,5.534718
881291,38.15135
881292,58.28849
881293,104.949615
881294,58.580242
881295,147.04117
881296,58.955715
881297,61.906593
881298,17.944742
881299,25.498568
881300,90.310425
881301,122.60318
881302,118.47076
881303,19.767206
881304,63.383812
881305,84.618576
881306,61.80702
881307,40.91851
881308,51.82165
881309,19.513458
881310,45.20062
881311,20.514313
881312,86.92582
881313,58.178272
881314,2.9248621
881315,20.2862
881316,64.741646
881317,4.690341
881318,8.134558
881319,6.9727883
881320,52.30825
881321,8.085735
881322,129.78232
881323,83.9514
881324,12.272826
881325,89.47152
881326,4.152371
881327,61.593243
881328,118.47076
881329,137.43025
881330,76.16471
881331,30.152554
881332,58.27887
881333,2.7986321
881334,92.12154
881335,124.08722
881336,54.700768
881337,80.04996
881338,24.24067
881339,68.4691
881340,35.14171
881341,120.00813
881342,49.49583
881343,49.834934
881344,135.2541
881345,22.876352
881346,48.049297
881347,75.672745
881348,21.691458
881349,48.507145
881350,65.916985
881351,11.229319
881352,7.361367
881353,36.283386
881354,53.031727
881355,5.7848854
881356,45.151394
881357,117.31837
881358,92.214935
881359,28.338377
881360,60.02961
881361,80.0083
881362,127.12003
881363,26.28226
881364,59.452206
881365,20.044258
881366,84.2796
881367,12.798005
881368,48.828022
881369,37.001534
881370,47.180134
881371,48.527122
881372,31.15864
881373,2.7522485
881374,48.365597
881375,52.25968
881376,127.12003
881377,38.180744
881378,92.571915
881379,77.1169
881380,85.614006
881381,17.040413
881382,28.391964
881383,20.038582
881384,41.954967
881385,22.858475
881386,55.68677
881387,123.73694
881388,106.470314
881389,43.23238
881390,42.38527
881391,129.03894
881392,18.561285
881393,31.990852
881394,18.653873
881395,42.892075
881396,127.12003
881397,3.272901
881398,89.852196
881399,76.95308
881400,84.22739
881401,129.03894
881402,90.31292
881403,121.563126
881404,19.188118
881405,25.521599
881406,30.834425
881407,22.157385
881408,51.87577
881409,25.210169
881410,12.908138
881411,138.41444
881412,54.55589
881413,11.982898
881414,23.310959
881415,111.39474
881416,30.114677
881417,36.239517
881418,76.60753
881419,33.89055
881420,127.12003
881421,20.470901
881422,61.161102
881423,20.98815
881424,70.57041
881425,29.42863
881426,76.507866
881427,60.096436
881428,72.46916
881429,38.622784
881430,47.514946
881431,71.32842
881432,125.92716
881433,68.42386
881434,16.207293
881435,48.814095
881436,43.816685
881437,65.09283
881438,78.214676
881439,72.07452
881440,32.406162
881441,104.1336
881442,32.582912
881443,41.643276
881444,20.340448
881445,24.981361
881446,98.160034
881447,72.950645
881448,24.718922
881449,55.603916
881450,34.947906
881451,49.82789
881452,122.36909
881453,56.042
881454,73.15936
881455,42.61891
881456,21.397804
881457,60.010284
881458,29.526714
881459,125.81233
881460,10.134738
881461,105.80662
881462,6.098718
881463,21.699947
881464,30.361727
881465,77.497696
881466,10.362588
881467,18.966011
881468,71.6402
881469,86.26839
881470,78.36608
881471,34.286434
881472,85.905334
881473,14.724956
881474,66.81793
881475,13.022588
881476,126.07739
881477,117.31837
881478,4.0648355
881479,26.928255
881480,135.2541
881481,83.73066
881482,36.052414
881483,39.238174
881484,19.72864
881485,21.398645
881486,80.99542
881487,64.03283
881488,81.38292
881489,83.45648
881490,82.621346
881491,121.35486
881492,87.39447
881493,19.889603
881494,23.128159
881495,55.232216
881496,12.254633
881497,92.3939
881498,77.181595
881499,45.602577
881500,51.107758
881501,47.564865
881502,113.14488
881503,62.770035
881504,57.27559
881505,55.76969
881506,31.224264
881507,19.726856
881508,17.513327
881509,4.661066
881510,50.739872
881511,121.335724
881512,46.993576
881513,21.36418
881514,70.34025
881515,72.73914
881516,32.47275
881517,105.74064
881518,32.323174
881519,137.78577
881520,13.200894
881521,45.025837
881522,89.21945
881523,38.448402
881524,87.54616
881525,90.59096
881526,81.11134
881527,72.2999
881528,66.82566
881529,83.51934
881530,35.717915
881531,12.49222
881532,33.297962
881533,12.780812
881534,33.890755
881535,37.65227
881536,47.61908
881537,22.488327
881538,93.143715
881539,70.21884
881540,49.93817
881541,88.75054
881542,34.63405
881543,76.34004
881544,18.211977
881545,38.0037
881546,63.875767
881547,25.065722
881548,108.34318
881549,49.221416
881550,28.506443
881551,65.22834
881552,63.665276
881553,73.11976
881554,79.74991
881555,18.792927
881556,123.93058
881557,24.697521
881558,84.83296
881559,84.47075
881560,7.207106
881561,77.44665
881562,4.593687
881563,3.348599
881564,71.39923
881565,68.89121
881566,16.03609
881567,25.466415
881568,19.465187
881569,67.98278
881570,21.922607
881571,4.2770905
881572,14.20777
881573,63.494698
881574,18.220282
881575,21.86879
881576,35.103848
881577,20.938984
881578,47.257618
881579,63.317165
881580,8.253064
881581,79.14954
881582,92.08657
881583,50.153988
881584,82.63154
881585,58.27167
881586,27.315098
881587,98.18345
881588,68.535545
881589,36.21318
881590,98.12763
881591,68.01237
881592,41.225906
881593,7.201135
881594,49.390163
881595,79.178535
881596,53.00417
881597,83.94031
881598,14.589409
881599,32.69276
881600,27.824623
881601,102.508446
881602,73.47954
881603,84.4419
881604,43.677532
881605,125.3899
881606,67.4272
881607,14.69028
881608,22.054726
881609,59.724907
881610,115.81911
881611,51.840694
881612,38.588486
881613,56.84412
881614,9.893658
881615,53.72919
881616,94.083336
881617,42.49191
881618,51.46364
881619,80.37291
881620,82.76967
881621,18.234535
881622,22.698444
881623,30.990555
881624,72.03776
881625,9.192507
881626,30.635088
881627,72.012726
881628,21.548119
881629,7.9086447
881630,2.0613284
881631,21.853703
881632,33.579334
881633,84.56153
881634,5.708059
881635,42.07876
881636,24.442911
881637,54.54554
881638,77.67183
881639,36.90004
881640,71.76353
881641,32.97339
881642,81.611984
881643,124.7865
881644,28.166552
881645,40.24874
881646,19.126766
881647,20.944368
881648,12.504254
881649,21.986801
881650,45.26572
881651,66.00431
881652,99.074
881653,53.302776
881654,11.949943
881655,67.904724
881656,10.414019
881657,43.894226
881658,45.741306
881659,45.79354
881660,27.968748
881661,66.595024
881662,23.055515
881663,62.538174
881664,45.68969
881665,20.560852
881666,57.84714
881667,51.52623
881668,39.64322
881669,8.1748085
881670,12.659699
881671,23.962519
881672,60.882256
881673,41.188572
881674,64.01361
881675,30.088161
881676,64.11702
881677,9.3323555
881678,78.674965
881679,16.395391
881680,4.4717216
881681,78.621506
881682,65.97063
881683,120.928116
881684,36.39337
881685,67.55057
881686,49.8606
881687,21.91263
881688,78.42096
881689,70.5626
881690,84.24939
881691,80.62813
881692,89.20194
881693,64.9271
881694,23.194519
881695,4.1047087
881696,13.681463
881697,124.614456
881698,67.02553
881699,78.313095
881700,42.543316
881701,70.700935
881702,98.808975
881703,67.17265
881704,40.785618
881705,20.240652
881706,53.20686
881707,44.447277
881708,81.70234
881709,75.56128
881710,121.39593
881711,19.19258
881712,13.575686
881713,9.638628
881714,32.545765
881715,35.36108
881716,136.70181
881717,74.28634
881718,118.85093
881719,70.84527
881720,71.25518
881721,85.27088
881722,81.2567
881723,28.15332
881724,43.743923
881725,69.12509
881726,86.6725
881727,58.39303
881728,114.80025
881729,73.50908
881730,72.20824
881731,98.18345
881732,17.038414
881733,23.935106
881734,16.291273
881735,5.6617713
881736,75.9071
881737,64.074295
881738,2.5681117
881739,44.604015
881740,34.99629
881741,123.74209
881742,55.15107
881743,18.659899
881744,59.894295
881745,37.852993
881746,79.28544
881747,45.648308
881748,83.2763
881749,72.56044
881750,49.76241
881751,96.888016
881752,19.479235
881753,9.901376
881754,76.382484
881755,71.68687
881756,19.144346
881757,55.63076
881758,43.453354
881759,62.05911
881760,73.12432
881761,38.431713
881762,36.128513
881763,145.5801
881764,49.986187
881765,26.268236
881766,17.816763
881767,58.165985
881768,92.462166
881769,20.508026
881770,72.479996
881771,70.59167
881772,48.603924
881773,48.16997
881774,108.44196
881775,77.706825
881776,20.443209
881777,15.009403
881778,20.14471
881779,18.276901
881780,62.188866
881781,11.925912
881782,65.556366
881783,41.0817
881784,10.917589
881785,9.135547
881786,79.178764
881787,82.733986
881788,91.24455
881789,29.940649
881790,31.95589
881791,117.31837
881792,18.655602
881793,80.23847
881794,118.756676
881795,100.925865
881796,124.7865
881797,46.67524
881798,44.6448
881799,8.492432
881800,124.614456
881801,65.98703
881802,65.20253
881803,72.63657
881804,50.16338
881805,49.35707
881806,34.502697
881807,30.447033
881808,67.67485
881809,10.103189
881810,28.011591
881811,89.372375
881812,77.61852
881813,69.437065
881814,16.848093
881815,14.345473
881816,79.68433
881817,23.36733
881818,59.676044
881819,33.178406
881820,51.07071
881821,123.74209
881822,65.09283
881823,11.246016
881824,37.01994
881825,56.1334
881826,49.646885
881827,84.63091
881828,69.271706
881829,80.48223
881830,47.582283
881831,26.66059
881832,7.4697137
881833,27.590137
881834,32.323174
881835,55.779377
881836,57.49905
881837,32.092308
881838,44.190258
881839,21.271652
881840,33.09014
881841,14.196196
881842,2.8929617
881843,60.627857
881844,21.302837
881845,77.0722
881846,56.91001
881847,93.151215
881848,49.032616
881849,12.16926
881850,67.49169
881851,123.24865
881852,21.674946
881853,56.53164
881854,51.339027
881855,87.14253
881856,46.194023
881857,67.06595
881858,61.694256
881859,38.63172
881860,136.70181
881861,129.01807
881862,34.527912
881863,1.7340057
881864,38.095985
881865,54.828396
881866,69.87091
881867,34.829433
881868,119.29078
881869,17.724665
881870,91.74518
881871,119.55461
881872,67.0579
881873,30.561161
881874,46.81611
881875,44.56797
881876,33.92781
881877,64.09969
881878,119.41933
881879,44.76909
881880,59.909462
881881,56.512424
881882,30.353556
881883,96.834045
881884,37.929214
881885,32.452
881886,105.80662
881887,66.76661
881888,47.471123
881889,3.2059972
881890,116.819664
881891,5.7978854
881892,10.673802
881893,80.97006
881894,80.15434
881895,73.63482
881896,3.1192303
881897,65.8312
881898,74.09413
881899,74.44565
881900,69.27453
881901,95.386604
881902,125.15661
881903,19.81262
881904,61.6516
881905,54.938206
881906,14.117934
881907,70.289795
881908,23.801329
881909,3.5155385
881910,81.796104
881911,27.755676
881912,42.76463
881913,47.775467
881914,20.604752
881915,117.31837
881916,61.62834
881917,85.33744
881918,52.90523
881919,31.12016
881920,44.33713
881921,24.62627
881922,122.60318
881923,96.640015
881924,40.36852
881925,80.502235
881926,66.9255
881927,56.51423
881928,70.36157
881929,31.848349
881930,5.2090983
881931,46.28328
881932,42.253727
881933,19.15642
881934,26.309183
881935,35.819386
881936,68.64646
881937,36.753647
881938,37.74157
881939,82.09769
881940,63.0853
881941,123.74209
881942,8.61125
881943,29.087421
881944,50.748753
881945,21.792835
881946,52.524654
881947,55.258556
881948,52.327984
881949,38.112663
881950,84.300415
881951,28.128025
881952,37.344112
881953,77.7178
881954,38.452023
881955,129.01308
881956,124.893
881957,15.391338
881958,51.95069
881959,48.273346
881960,46.14175
881961,72.104576
881962,15.537603
881963,31.610361
881964,69.30515
881965,21.460798
881966,90.79112
881967,59.532963
881968,142.00505
881969,24.045488
881970,72.43658
881971,69.761955
881972,46.298843
881973,20.944368
881974,59.56249
881975,54.220627
881976,25.049442
881977,98.18345
881978,14.136042
881979,62.592567
881980,98.18345
881981,79.32864
881982,135.2541
881983,68.893486
881984,11.483229
881985,83.51407
881986,84.98926
881987,10.477124
881988,48.149704
881989,7.545214
881990,125.15661
881991,38.89552
881992,15.932055
881993,65.829056
881994,133.31009
881995,46.042824
881996,117.31837
881997,20.769257
881998,49.763752
881999,129.03894
882000,26.051994
882001,33.60732
882002,50.955906
882003,104.231606
882004,34.310913
882005,81.10087
882006,55.465195
882007,80.35083
882008,77.07835
882009,121.35486
882010,73.55302
882011,72.04864
882012,34.556873
882013,58.504433
882014,20.843925
882015,11.949506
882016,67.686356
882017,39.698154
882018,91.60323
882019,139.14401
882020,53.91817
882021,54.45715
882022,83.34508
882023,71.494995
882024,53.123257
882025,44.950996
882026,16.615124
882027,69.91493
882028,95.54288
882029,68.24176
882030,111.53227
882031,48.41917
882032,5.011108
882033,27.302416
882034,64.541214
882035,2.8604693
882036,80.41014
882037,57.29581
882038,33.717663
882039,7.817102
882040,68.56525
882041,37.16508
882042,32.854565
882043,41.196083
882044,34.721676
882045,17.230434
882046,80.70662
882047,4.2773027
882048,82.53746
882049,6.1433415
882050,21.336239
882051,42.087917
882052,57.511997
882053,137.78577
882054,79.266785
882055,106.470314
882056,12.097784
882057,81.50272
882058,64.3354
882059,30.683002
882060,20.727678
882061,24.87579
882062,20.8394
882063,32.40437
882064,63.588936
882065,58.611336
882066,3.9674103
882067,37.178097
882068,32.132885
882069,70.134995
882070,20.817228
882071,62.97932
882072,23.371344
882073,128.91084
882074,19.735828
882075,27.67228
882076,71.45339
882077,82.16098
882078,30.096899
882079,20.91512
882080,75.27384
882081,40.517387
882082,4.478515
882083,79.55451
882084,47.297356
882085,124.44841
882086,12.133631
882087,19.922077
882088,53.85872
882089,73.280205
882090,83.6024
882091,75.89048
882092,36.091003
882093,27.349583
882094,12.412607
882095,53.585884
882096,122.97551
882097,42.054794
882098,39.14223
882099,26.498806
882100,22.319878
882101,44.906036
882102,14.301033
882103,24.758509
882104,36.00258
882105,42.610428
882106,7.722547
882107,83.65109
882108,124.7865
882109,19.743248
882110,122.36727
882111,19.901556
882112,21.521013
882113,18.221674
882114,72.28384
882115,48.207096
882116,52.500347
882117,128.33223
882118,93.65788
882119,44.754547
882120,87.5152
882121,71.67054
882122,30.97611
882123,70.04415
882124,2.6956239
882125,10.79147
882126,48.35053
882127,33.258614
882128,10.137257
882129,16.67621
882130,72.83462
882131,45.40564
882132,22.783669
882133,79.53883
882134,115.33871
882135,30.280743
882136,32.995255
882137,48.63912
882138,145.5801
882139,21.853703
882140,43.59221
882141,109.99739
882142,34.592155
882143,39.619816
882144,127.12003
882145,92.99076
882146,80.613434
882147,40.955673
882148,25.50739
882149,33.616295
882150,38.870335
882151,32.095913
882152,82.04658
882153,35.03633
882154,43.148705
882155,7.224083
882156,59.405033
882157,24.379898
882158,7.1898675
882159,61.557293
882160,29.991531
882161,36.621628
882162,34.50442
882163,26.191666
882164,7.901842
882165,129.01633
882166,67.7806
882167,118.85093
882168,3.3296943
882169,93.462395
882170,131.35191
882171,59.585674
882172,65.460106
882173,30.02414
882174,123.08391
882175,46.02876
882176,88.720505
882177,34.452797
882178,53.025604
882179,19.207533
882180,30.274498
882181,30.757074
882182,42.59312
882183,32.707684
882184,27.747648
882185,80.2232
882186,71.72727
882187,65.460106
882188,23.39631
882189,39.77228
882190,84.106575
882191,77.755
882192,4.7830567
882193,18.803074
882194,91.263145
882195,4.2284956
882196,52.3717
882197,78.96483
882198,45.08636
882199,22.738022
882200,43.33399
882201,36.092365
882202,67.68842
882203,90.00332
882204,122.60318
882205,8.74647
882206,95.691734
882207,63.256424
882208,33.720554
882209,71.68444
882210,28.944214
882211,29.205067
882212,72.59798
882213,29.729246
882214,4.5361257
882215,6.7953935
882216,25.982384
882217,38.833282
882218,45.184776
882219,74.0657
882220,67.47195
882221,82.767555
882222,24.669088
882223,7.891519
882224,123.74209
882225,24.248726
882226,87.39732
882227,4.520259
882228,8.25403
882229,10.08663
882230,15.001853
882231,9.474745
882232,114.80025
882233,4.4205203
882234,30.207008
882235,54.21408
882236,48.852577
882237,12.218006
882238,13.669381
882239,88.42723
882240,94.43397
882241,88.31278
882242,47.00074
882243,62.037846
882244,4.4631596
882245,69.16788
882246,10.175632
882247,45.85448
882248,38.59927
882249,44.184914
882250,45.84827
882251,44.434574
882252,20.903614
882253,3.1593525
882254,70.68786
882255,45.724
882256,10.133181
882257,84.99026
882258,88.24332
882259,83.42859
882260,29.056715
882261,91.90902
882262,23.35985
882263,56.845963
882264,44.384533
882265,25.118387
882266,15.60129
882267,75.47664
882268,33.403126
882269,87.47521
882270,20.376055
882271,36.183567
882272,12.064423
882273,25.492403
882274,18.638596
882275,70.356316
882276,87.38806
882277,15.649146
882278,9.590544
882279,68.898476
882280,82.64083
882281,90.84376
882282,45.6921
882283,10.673802
882284,8.074675
882285,34.59466
882286,34.0565
882287,124.47261
882288,27.598509
882289,71.59364
882290,26.439798
882291,79.0653
882292,31.954468
882293,77.87589
882294,58.632618
882295,38.21397
882296,46.567005
882297,75.315
882298,20.591291
882299,20.330013
882300,117.51986
882301,9.326433
882302,52.155262
882303,114.80025
882304,118.36469
882305,33.781673
882306,76.52829
882307,123.73694
882308,58.98211
882309,87.001366
882310,76.211075
882311,53.231346
882312,27.609423
882313,123.24865
882314,63.881256
882315,106.470314
882316,79.06992
882317,78.91793
882318,4.4017553
882319,44.509403
882320,9.536824
882321,25.239607
882322,93.41941
882323,8.658143
882324,44.751286
882325,23.345188
882326,31.964815
882327,118.85093
882328,58.35831
882329,77.0587
882330,91.47521
882331,133.06677
882332,35.43514
882333,33.22313
882334,48.222454
882335,10.898663
882336,34.267155
882337,42.41386
882338,68.72822
882339,46.745716
882340,67.608086
882341,80.374664
882342,35.099686
882343,9.509013
882344,72.09795
882345,2.74198
882346,8.547463
882347,116.45827
882348,6.9548306
882349,48.50564
882350,20.706837
882351,121.39593
882352,45.430027
882353,91.997246
882354,34.54767
882355,39.3874
882356,14.914686
882357,61.6132
882358,2.0248325
882359,30.10376
882360,58.922634
882361,45.67465
882362,68.14812
882363,40.348328
882364,20.146725
882365,26.541697
882366,66.62629
882367,27.091839
882368,50.861774
882369,87.860725
882370,84.202614
882371,60.86727
882372,72.57166
882373,21.127888
882374,42.49107
882375,26.683561
882376,62.966396
882377,33.628414
882378,9.939575
882379,21.998758
882380,42.222664
882381,7.4572015
882382,35.06754
882383,64.42066
882384,46.773922
882385,54.944004
882386,47.815475
882387,120.802864
882388,67.94613
882389,124.7865
882390,135.2541
882391,52.059788
882392,11.229214
882393,111.29848
882394,15.537603
882395,40.490578
882396,12.412607
882397,114.05214
882398,95.08623
882399,117.45382
882400,69.58656
882401,32.363346
882402,130.50545
882403,61.610523
882404,68.166916
882405,47.920242
882406,44.340446
882407,23.053919
882408,25.225319
882409,58.392147
882410,124.7865
882411,43.629322
882412,48.29564
882413,50.06242
882414,45.899666
882415,16.72827
882416,18.616903
882417,10.313788
882418,54.374004
882419,13.874854
882420,34.331844
882421,17.39605
882422,15.196744
882423,45.405495
882424,122.60318
882425,83.65661
882426,68.85341
882427,14.924006
882428,80.76644
882429,86.77063
882430,74.02382
882431,81.97836
882432,25.643562
882433,78.71082
882434,78.486855
882435,124.78453
882436,30.745407
882437,119.04819
882438,32.12142
882439,67.04176
882440,50.963238
882441,72.8013
882442,19.466274
882443,73.774574
882444,20.618517
882445,41.99518
882446,79.9221
882447,45.486805
882448,82.81794
882449,50.89815
882450,18.564804
882451,81.51706
882452,20.769257
882453,28.435316
882454,49.092228
882455,39.11656
882456,42.839397
882457,32.78032
882458,82.710815
882459,142.29814
882460,36.755882
882461,85.64418
882462,78.08989
882463,35.180786
882464,129.15685
882465,19.193731
882466,61.01576
882467,135.2541
882468,45.335697
882469,105.80662
882470,74.86125
882471,50.29886
882472,84.30494
882473,30.046707
882474,49.919724
882475,18.49009
882476,64.32623
882477,112.90539
882478,119.00751
882479,93.05942
882480,44.615234
882481,34.953594
882482,84.47075
882483,8.686655
882484,58.08141
882485,81.77881
882486,102.121155
882487,8.816951
882488,24.78371
882489,39.801468
882490,22.122572
882491,18.421383
882492,76.14649
882493,84.241875
882494,98.42435
882495,39.00949
882496,72.34038
882497,96.146774
882498,137.43025
882499,76.44108
882500,23.755459
882501,114.05214
882502,74.901306
882503,85.681435
882504,101.17572
882505,25.802958
882506,20.5534
882507,18.170506
882508,113.04581
882509,85.73518
882510,58.312195
882511,7.1706724
882512,64.90104
882513,33.886467
882514,83.19499
882515,63.07933
882516,72.08735
882517,60.47245
882518,18.97025
882519,45.39408
882520,8.353701
882521,66.79421
882522,55.505478
882523,56.929848
882524,84.27721
882525,49.411713
882526,28.16063
882527,20.038195
882528,18.219597
882529,48.325542
882530,82.46359
882531,43.445217
882532,8.696245
882533,35.6455
882534,13.437935
882535,67.63456
882536,72.96778
882537,48.52919
882538,15.054917
882539,15.080157
882540,29.096886
882541,57.31175
882542,34.722385
882543,51.509804
882544,79.88644
882545,61.999443
882546,8.451545
882547,75.849335
882548,66.59413
882549,70.87895
882550,14.894238
882551,38.27486
882552,23.975822
882553,39.274086
882554,92.239204
882555,70.83196
882556,49.87896
882557,21.148916
882558,14.345473
882559,59.397312
882560,0.51862925
882561,120.855286
882562,123.74209
882563,4.3042397
882564,94.18708
882565,30.911037
882566,42.620262
882567,104.80085
882568,75.86165
882569,114.80025
882570,48.9477
882571,38.95071
882572,129.42848
882573,69.15053
882574,5.0051603
882575,101.101654
882576,11.850222
882577,83.593704
882578,4.292333
882579,128.57204
882580,129.42848
882581,7.9751
882582,36.923046
882583,83.21184
882584,17.751032
882585,76.90314
882586,98.18345
882587,75.319565
882588,35.597797
882589,131.8313
882590,48.167065
882591,18.967878
882592,80.39761
882593,76.21604
882594,48.13828
882595,68.32437
882596,20.544794
882597,69.4675
882598,50.365276
882599,127.12003
882600,7.2066135
882601,31.641632
882602,8.655531
882603,36.397747
882604,122.240105
882605,75.9071
882606,97.80652
882607,84.71419
882608,114.80025
882609,11.63962
882610,48.995983
882611,44.118587
882612,113.2354
882613,78.02064
882614,79.82772
882615,29.092737
882616,81.90213
882617,27.611212
882618,78.187065
882619,125.481575
882620,77.34458
882621,13.475184
882622,12.85004
882623,79.528145
882624,81.7347
882625,32.636505
882626,43.064434
882627,58.182785
882628,57.025597
882629,21.736689
882630,71.34877
882631,33.066883
882632,73.466545
882633,5.2916536
882634,12.759132
882635,19.605042
882636,14.832856
882637,55.42818
882638,80.41014
882639,123.92199
882640,59.838375
882641,85.67918
882642,70.566734
882643,51.59579
882644,54.956867
882645,69.63251
882646,120.023476
882647,68.819405
882648,88.99585
882649,79.648
882650,22.14733
882651,135.2541
882652,47.966362
882653,61.633278
882654,63.82826
882655,10.608631
882656,10.955535
882657,44.258587
882658,67.1559
882659,79.003204
882660,85.17118
882661,31.130095
882662,89.39469
882663,42.754986
882664,43.142773
882665,23.427937
882666,82.06384
882667,19.04323
882668,37.04089
882669,2.689097
882670,4.034025
882671,76.72971
882672,128.39778
882673,25.053776
882674,58.215897
882675,35.614113
882676,78.52519
882677,45.6693
882678,12.141334
882679,55.552486
882680,42.16597
882681,72.65599
882682,14.447533
882683,29.933329
882684,96.7623
882685,6.309686
882686,28.582474
882687,46.034794
882688,13.205915
882689,53.32901
882690,76.27119
882691,71.05179
882692,115.538155
882693,79.88644
882694,43.82495
882695,28.838724
882696,15.865999
882697,67.29022
882698,30.447884
882699,81.36376
882700,29.29076
882701,10.973951
882702,28.621393
882703,80.742325
882704,29.964388
882705,51.697006
882706,16.479925
882707,25.12447
882708,72.095665
882709,70.18175
882710,21.449398
882711,50.918568
882712,3.1699185
882713,53.466095
882714,13.233598
882715,26.010717
882716,4.4573774
882717,12.423435
882718,41.45171
882719,67.312996
882720,62.32738
882721,83.09135
882722,38.242825
882723,46.773922
882724,25.378695
882725,67.74679
882726,63.383812
882727,124.7865
882728,127.09658
882729,66.63359
882730,33.88171
882731,25.712551
882732,43.47996
882733,70.679565
882734,106.470314
882735,73.818184
882736,42.49478
882737,50.669872
882738,29.75038
882739,45.246338
882740,48.653847
882741,124.7865
882742,33.51615
882743,65.16127
882744,42.06167
882745,47.396866
882746,98.18345
882747,38.45492
882748,45.89358
882749,22.5749
882750,76.16961
882751,54.93934
882752,25.399122
882753,82.45761
882754,16.931286
882755,52.742096
882756,117.83337
882757,43.823845
882758,31.813278
882759,67.13909
882760,22.586756
882761,35.446835
882762,12.1084795
882763,42.137295
882764,64.04924
882765,16.30724
882766,68.6446
882767,88.60695
882768,52.881012
882769,41.426037
882770,71.50684
882771,79.893456
882772,114.08426
882773,77.188286
882774,89.65222
882775,63.608513
882776,19.15596
882777,129.42848
882778,9.153318
882779,20.602623
882780,68.38666
882781,44.681667
882782,58.17257
882783,40.857906
882784,89.76049
882785,74.43567
882786,95.71655
882787,90.571724
882788,25.084873
882789,105.80662
882790,6.1989417
882791,45.979786
882792,8.585555
882793,78.51381
882794,48.691864
882795,50.932747
882796,80.47029
882797,64.95014
882798,83.27837
882799,14.825218
882800,33.419567
882801,71.05932
882802,13.549118
882803,18.678848
882804,15.951002
882805,81.2781
882806,68.948715
882807,2.829864
882808,72.370674
882809,92.4857
882810,26.233936
882811,31.78618
882812,74.28973
882813,19.918013
882814,36.091858
882815,105.80662
882816,12.45359
882817,92.26582
882818,105.80662
882819,27.841047
882820,53.943516
882821,75.12588
882822,85.26964
882823,36.43625
882824,42.10916
882825,147.04117
882826,25.37311
882827,66.529755
882828,30.471842
882829,53.800457
882830,33.348232
882831,70.17264
882832,79.84073
882833,14.604446
882834,70.55264
882835,14.100273
882836,89.4242
882837,127.125145
882838,30.43041
882839,88.911194
882840,52.081944
882841,50.94078
882842,129.01308
882843,83.763954
882844,76.977356
882845,133.31009
882846,129.42848
882847,108.12811
882848,114.05214
882849,65.76617
882850,60.77074
882851,17.020666
882852,62.14635
882853,53.915154
882854,61.08661
882855,36.03883
882856,25.666319
882857,6.2807975
882858,123.74209
882859,43.11587
882860,127.12003
882861,64.987724
882862,54.56717
882863,121.07392
882864,19.377943
882865,18.274336
882866,73.32851
882867,8.848562
882868,34.853542
882869,47.624683
882870,66.63937
882871,4.7892733
882872,75.32317
882873,12.587419
882874,101.215385
882875,16.014914
882876,10.936902
882877,85.79381
882878,67.19953
882879,77.764244
882880,147.04117
882881,52.633144
882882,58.929188
882883,4.9807234
882884,20.277082
882885,14.1997
882886,5.452659
882887,44.282837
882888,30.950443
882889,78.283
882890,61.476334
882891,17.78026
882892,106.470314
882893,42.099342
882894,7.7622547
882895,59.562645
882896,37.630188
882897,78.27264
882898,77.39048
882899,14.749828
882900,39.202435
882901,22.593739
882902,60.13563
882903,82.608475
882904,58.786076
882905,25.571032
882906,35.47324
882907,36.789295
882908,2.1199148
882909,8.249064
882910,47.851025
882911,59.152237
882912,58.314503
882913,83.52876
882914,17.388147
882915,38.472805
882916,66.867775
882917,37.456112
882918,80.87066
882919,15.76167
882920,37.78809
882921,32.165962
882922,72.58174
882923,43.663456
882924,67.07219
882925,27.067474
882926,24.12879
882927,54.79147
882928,89.414566
882929,86.87957
882930,39.609497
882931,70.64267
882932,137.78577
882933,43.156895
882934,47.14077
882935,32.35894
882936,5.311684
882937,54.077324
882938,25.496641
882939,56.697598
882940,45.81571
882941,29.839556
882942,59.25393
882943,90.72302
882944,136.70181
882945,25.598114
882946,67.90135
882947,106.470314
882948,105.80662
882949,4.022593
882950,54.923347
882951,76.94241
882952,18.429527
882953,94.499245
882954,9.199268
882955,55.651913
882956,72.370804
882957,12.77944
882958,21.053476
882959,3.1562295
882960,71.76971
882961,23.42847
882962,33.543957
882963,82.27493
882964,30.889174
882965,77.791405
882966,73.62816
882967,23.204931
882968,64.62975
882969,25.55518
882970,94.97506
882971,84.04715
882972,90.362175
882973,31.076382
882974,19.02728
882975,127.12003
882976,80.621254
882977,41.579475
882978,78.3872
882979,22.126612
882980,66.73927
882981,15.024276
882982,13.007975
882983,62.550224
882984,45.788177
882985,32.6427
882986,20.669703
882987,57.59269
882988,23.01006
882989,11.47323
882990,85.28809
882991,35.056423
882992,8.057674
882993,129.0076
882994,109.57366
882995,48.28533
882996,60.33224
